id,label
6350,0.0400519
6351,0.99956
6352,7.04588e-07
6353,0.0948555
6354,0.990562
6355,0.998881
6356,0.668354
6357,0.0451887
6358,3.64809e-05
6359,0.000116373
6360,0.000663467
6361,0.776975
6362,0.168108
6363,0.999777
6364,0.000211281
6365,0.99979
6366,0.00548615
6367,0.999882
6368,1.0
6369,0.000331826
6370,0.00224075
6371,3.28111e-07
6372,0.000466508
6373,0.51682
6374,0.073332
6375,0.371653
6376,0.000113913
6377,0.932278
6378,0.00185611
6379,0.999999
6380,0.0573766
6381,0.157816
6382,0.00104214
6383,1.88263e-06
6384,0.991425
6385,0.999951
6386,0.000482687
6387,0.997098
6388,0.777498
6389,0.999996
6390,0.0238472
6391,0.882529
6392,0.029161
6393,0.999978
6394,0.999399
6395,0.997624
6396,6.15941e-05
6397,0.9253
6398,0.999995
6399,0.998645
6400,0.985836
6401,0.0092857
6402,0.998793
6403,0.000631519
6404,0.992436
6405,6.44408e-05
6406,0.998728
6407,9.72245e-06
6408,0.159098
6409,0.990449
6410,0.0042736
6411,7.0628e-05
6412,0.0069513
6413,0.000561628
6414,0.000256516
6415,0.774583
6416,2.08903e-06
6417,0.0426697
6418,2.73097e-08
6419,3.33622e-05
6420,0.984535
6421,0.999978
6422,0.99997
6423,0.000831762
6424,0.00190977
6425,0.000535085
6426,0.990178
6427,0.0113077
6428,1.0
6429,1.0
6430,0.000400737
6431,0.602598
6432,0.999433
6433,0.691901
6434,0.0191126
6435,0.999161
6436,0.999915
6437,0.00417906
6438,0.991843
6439,0.996955
6440,8.57523e-05
6441,3.03493e-05
6442,0.000307817
6443,0.956625
6444,0.423752
6445,0.997819
6446,0.999446
6447,0.999998
6448,0.910163
6449,0.971516
6450,1.0
6451,0.00273192
6452,1.32085e-07
6453,0.991614
6454,0.000181501
6455,0.997772
6456,0.000767087
6457,0.992527
6458,0.00704403
6459,0.00126942
6460,0.995856
6461,0.131782
6462,0.999859
6463,0.153061
6464,0.988537
6465,0.00222578
6466,1.0
6467,0.999515
6468,0.958501
6469,0.990757
6470,2.86177e-05
6471,0.00173931
6472,0.00579022
6473,0.999173
6474,0.00157724
6475,0.3691
6476,0.999974
6477,0.000424366
6478,0.998604
6479,0.00815126
6480,0.999943
6481,0.998705
6482,0.997255
6483,0.00296399
6484,0.00111464
6485,0.999905
6486,0.0567538
6487,0.00458377
6488,0.000124787
6489,0.89089
6490,1.11219e-05
6491,0.945753
6492,0.99591
6493,0.978481
6494,0.0239955
6495,0.0109305
6496,0.0195107
6497,0.948773
6498,2.94442e-05
6499,0.999996
6500,0.728273
6501,0.000276996
6502,0.806719
6503,0.999907
6504,0.36671
6505,0.073561
6506,0.999352
6507,0.995885
6508,4.60836e-05
6509,0.000566634
6510,0.68639
6511,0.999996
6512,0.883914
6513,0.0029257
6514,0.879061
6515,0.000349611
6516,0.967712
6517,0.764593
6518,0.00698633
6519,7.8253e-05
6520,2.20242e-05
6521,7.73957e-05
6522,0.0207406
6523,0.999005
6524,0.999936
6525,0.993658
6526,0.721001
6527,0.772394
6528,0.000618771
6529,0.9909
6530,0.509513
6531,0.00023727
6532,1.0
6533,9.85636e-05
6534,7.80309e-05
6535,0.00308177
6536,0.999998
6537,9.053e-05
6538,0.00213848
6539,0.994963
6540,0.999999
6541,0.118307
6542,0.999079
6543,0.00720555
6544,0.990463
6545,1.0
6546,1.0
6547,0.00701125
6548,0.0340788
6549,0.792256
6550,0.0210015
6551,0.998693
6552,0.268781
6553,0.00403442
6554,0.999973
6555,0.34411
6556,0.793118
6557,0.00188804
6558,0.0124274
6559,0.516255
6560,0.922807
6561,0.00714818
6562,0.0101374
6563,0.0510563
6564,0.948211
6565,6.80665e-07
6566,0.999687
6567,0.999998
6568,0.000128517
6569,0.996434
6570,5.04196e-07
6571,4.46051e-06
6572,1.0
6573,0.999834
6574,0.991943
6575,0.000127848
6576,0.00801506
6577,0.999958
6578,0.027482
6579,0.165175
6580,0.999967
6581,0.00160006
6582,0.0324833
6583,0.899803
6584,0.00210443
6585,0.958715
6586,0.999542
6587,0.0104323
6588,0.934223
6589,0.999997
6590,0.999828
6591,0.855497
6592,0.999932
6593,0.274652
6594,0.0463115
6595,4.14128e-07
6596,0.997872
6597,2.02726e-07
6598,0.92953
6599,0.999082
6600,0.999959
6601,0.330727
6602,0.996512
6603,9.7686e-05
6604,0.00446883
6605,0.0010125
6606,0.999924
6607,1.0
6608,0.999142
6609,0.426279
6610,0.998585
6611,0.997515
6612,0.00189541
6613,1.10292e-05
6614,0.0227223
6615,0.974724
6616,0.000188283
6617,0.000833986
6618,8.61152e-07
6619,0.993222
6620,0.992312
6621,0.980421
6622,0.98643
6623,0.00401305
6624,0.0182035
6625,0.715067
6626,0.00249994
6627,0.999958
6628,0.999904
6629,0.365212
6630,0.903445
6631,0.912441
6632,0.206908
6633,0.00277928
6634,0.00321726
6635,0.999997
6636,0.858155
6637,0.98062
6638,0.00682338
6639,0.000412494
6640,0.99999
6641,0.862638
6642,0.00393096
6643,0.574718
6644,0.00145049
6645,0.127023
6646,0.907862
6647,0.510559
6648,0.729346
6649,0.999981
6650,0.825484
6651,0.999075
6652,1.0
6653,0.999754
6654,0.985646
6655,0.00186163
6656,1.80099e-05
6657,3.66889e-05
6658,0.00320727
6659,0.983816
6660,0.0537133
6661,0.999076
6662,0.999966
6663,0.989718
6664,0.999999
6665,0.999989
6666,0.0060503
6667,0.0184417
6668,0.987202
6669,0.00441006
6670,0.999982
6671,0.999999
6672,0.999976
6673,0.184372
6674,1.0
6675,0.998989
6676,0.998419
6677,2.52766e-06
6678,0.000188479
6679,1.0
6680,0.000810961
6681,0.00636761
6682,0.000333849
6683,2.89288e-05
6684,0.457525
6685,0.999982
6686,2.98582e-05
6687,1.48663e-06
6688,0.997692
6689,9.65796e-06
6690,0.00737668
6691,0.000208022
6692,0.000156629
6693,8.67846e-06
6694,0.0316878
6695,0.0678594
6696,0.0256745
6697,0.00145452
6698,0.00169977
6699,0.99998
6700,0.98987
6701,0.998867
6702,0.0643066
6703,0.995408
6704,0.999026
6705,5.38555e-07
6706,0.126054
6707,0.992339
6708,0.999987
6709,0.0190763
6710,0.999971
6711,0.00522142
6712,0.999586
6713,6.11243e-05
6714,4.85692e-05
6715,0.968855
6716,0.948419
6717,9.40639e-05
6718,0.976166
6719,0.107552
6720,0.999835
6721,0.956361
6722,0.999999
6723,0.000124435
6724,0.000235661
6725,0.983714
6726,8.3961e-05
6727,0.0104552
6728,0.972499
6729,0.999918
6730,0.000110822
6731,0.979964
6732,0.999999
6733,0.737156
6734,0.972458
6735,0.987365
6736,2.19119e-06
6737,0.992136
6738,0.999904
6739,0.0039403
6740,0.00975411
6741,0.999632
6742,0.998264
6743,0.00093741
6744,0.0464743
6745,0.932839
6746,8.99937e-06
6747,0.189372
6748,0.201647
6749,0.113295
6750,5.75251e-06
6751,0.999999
6752,0.00333407
6753,0.999998
6754,0.999977
6755,3.69395e-06
6756,0.0184965
6757,0.995273
6758,0.0426294
6759,0.872713
6760,0.00177291
6761,0.999999
6762,3.90019e-05
6763,0.935397
6764,0.0528783
6765,0.000167647
6766,0.800419
6767,0.0149531
6768,1.57117e-07
6769,6.38664e-06
6770,0.00145168
6771,0.99974
6772,0.998485
6773,0.996748
6774,0.99975
6775,0.869903
6776,7.07625e-06
6777,0.0549627
6778,0.0184659
6779,0.202545
6780,0.65144
6781,3.28652e-05
6782,0.00101628
6783,0.00737397
6784,0.00145061
6785,0.000360464
6786,0.443211
6787,0.210285
6788,1.44969e-07
6789,4.01804e-06
6790,0.999998
6791,0.939339
6792,0.999582
6793,0.881464
6794,0.969304
6795,0.000998798
6796,0.00815915
6797,1.0
6798,2.51392e-05
6799,0.999975
6800,0.831307
6801,7.5889e-05
6802,1.0
6803,0.999231
6804,0.999941
6805,0.00628939
6806,1.0
6807,0.000138687
6808,0.732903
6809,0.665158
6810,0.349121
6811,0.999927
6812,6.26681e-05
6813,0.97571
6814,0.999442
6815,0.152269
6816,0.999998
6817,0.129324
6818,0.989293
6819,0.999929
6820,0.724653
6821,0.0195596
6822,0.999819
6823,0.997863
6824,0.99998
6825,0.997927
6826,0.000120626
6827,0.954663
6828,0.985685
6829,6.56187e-05
6830,2.38577e-06
6831,0.999955
6832,0.795294
6833,0.985764
6834,1.0
6835,0.998713
6836,0.932916
6837,0.890025
6838,0.00701704
6839,0.958901
6840,1.0
6841,0.000646673
6842,0.439833
6843,0.999995
6844,0.99832
6845,0.732639
6846,0.81871
6847,0.999988
6848,0.000205378
6849,0.930029
6850,0.999889
6851,0.0195859
6852,1.0
6853,1.0
6854,0.961002
6855,0.000372582
6856,0.996282
6857,0.161063
6858,0.420513
6859,0.999938
6860,7.7799e-06
6861,0.0912568
6862,0.999972
6863,2.65217e-07
6864,0.00098628
6865,0.000601601
6866,0.999997
6867,0.004219
6868,0.943997
6869,0.849726
6870,0.998315
6871,0.0325814
6872,0.997528
6873,0.00210425
6874,3.7437e-05
6875,0.575446
6876,0.798339
6877,0.00987024
6878,0.00403788
6879,0.967728
6880,0.0476838
6881,2.95704e-06
6882,0.0020861
6883,0.613688
6884,0.112759
6885,0.879023
6886,0.999974
6887,0.68167
6888,0.000406929
6889,0.000123056
6890,3.35221e-07
6891,0.000443394
6892,0.289278
6893,0.000877137
6894,8.20762e-06
6895,0.744619
6896,8.68026e-07
6897,0.00479268
6898,0.110013
6899,0.996203
6900,2.08971e-07
6901,0.997288
6902,0.928089
6903,0.0157162
6904,0.0424906
6905,0.0240927
6906,0.999979
6907,0.999999
6908,0.088268
6909,0.774307
6910,0.0131339
6911,0.998948
6912,0.999973
6913,3.76175e-05
6914,0.960798
6915,0.00118945
6916,0.937993
6917,6.98953e-06
6918,0.998887
6919,2.48563e-06
6920,0.625549
6921,0.00735338
6922,0.00252634
6923,0.999997
6924,4.17962e-07
6925,0.00038842
6926,0.999967
6927,9.99455e-06
6928,0.997981
6929,0.992605
6930,0.000194448
6931,0.0193922
6932,0.718026
6933,1.76721e-05
6934,0.9999
6935,2.01224e-06
6936,1.0
6937,0.01799
6938,0.996316
6939,0.0046762
6940,0.00136044
6941,0.999662
6942,0.0010593
6943,4.7393e-05
6944,0.998594
6945,0.837627
6946,0.00143692
6947,0.13226
6948,0.99999
6949,1.0
6950,0.560546
6951,0.00416815
6952,0.999452
6953,0.999588
6954,0.0115558
6955,0.999996
6956,0.948173
6957,0.0157839
6958,0.98728
6959,1.8143e-05
6960,4.5229e-06
6961,3.7714e-05
6962,0.873634
6963,0.981928
6964,0.113072
6965,0.0854269
6966,0.00371729
6967,0.993492
6968,0.0163519
6969,9.64246e-05
6970,0.329488
6971,0.0121165
6972,0.994684
6973,0.000371988
6974,0.701426
6975,3.42386e-05
6976,0.417006
6977,0.001678
6978,0.990847
6979,0.00891699
6980,0.999997
6981,1.15514e-07
6982,0.253658
6983,7.20762e-05
6984,0.985456
6985,0.999952
6986,0.999995
6987,0.295999
6988,0.0190821
6989,5.75332e-07
6990,3.48461e-07
6991,0.000289811
6992,0.999997
6993,0.760006
6994,0.999998
6995,0.213957
6996,0.290856
6997,0.999949
6998,6.93783e-05
6999,0.999993
7000,0.99971
7001,0.987797
7002,0.999986
7003,0.0255223
7004,0.00642003
7005,0.0835042
7006,0.999999
7007,0.00791644
7008,0.95261
7009,0.00010428
7010,0.999994
7011,0.170369
7012,0.000620654
7013,0.999419
7014,0.000196742
7015,0.000312349
7016,0.128262
7017,0.999993
7018,0.999688
7019,0.00269603
7020,0.0127505
7021,0.000125875
7022,0.034785
7023,0.000475391
7024,0.0169827
7025,0.00579238
7026,0.996487
7027,0.00141406
7028,3.73988e-07
7029,0.00348964
7030,0.33043
7031,0.3035
7032,0.478783
7033,1.51618e-05
7034,0.239835
7035,0.998408
7036,0.99997
7037,0.976154
7038,0.00183717
7039,0.263882
7040,0.00380841
7041,6.34885e-05
7042,0.69167
7043,0.999727
7044,0.0395619
7045,0.000105771
7046,0.000235542
7047,0.340844
7048,8.21867e-05
7049,0.00310868
7050,0.035057
7051,0.998447
7052,0.995081
7053,0.964019
7054,0.999991
7055,0.999367
7056,5.94582e-06
7057,0.0169059
7058,0.00480252
7059,0.989213
7060,1.91699e-05
7061,0.108507
7062,0.0612169
7063,0.0120128
7064,0.0345206
7065,0.997736
7066,0.999553
7067,0.00686449
7068,1.0
7069,0.991354
7070,0.00287786
7071,0.00723668
7072,0.979302
7073,0.998501
7074,0.998721
7075,0.521858
7076,1.0
7077,0.999957
7078,0.89082
7079,0.999961
7080,0.971061
7081,0.916056
7082,0.999942
7083,0.999999
7084,1.9445e-06
7085,0.522913
7086,0.0879057
7087,0.00335111
7088,0.941436
7089,0.000925168
7090,0.140167
7091,0.0174644
7092,0.354911
7093,0.13049
7094,2.04771e-08
7095,0.000780363
7096,0.999835
7097,0.999979
7098,0.518401
7099,0.0227363
7100,0.10225
7101,0.00353173
7102,0.998934
7103,0.00860442
7104,0.999986
7105,0.173805
7106,0.470594
7107,0.513488
7108,0.000534597
7109,0.000565107
7110,0.964293
7111,0.999965
7112,0.0652271
7113,2.67536e-06
7114,0.999669
7115,0.336214
7116,0.999071
7117,0.993618
7118,0.63532
7119,1.0
7120,0.999685
7121,0.875829
7122,0.0622175
7123,0.997088
7124,1.04681e-05
7125,2.04269e-07
7126,2.41595e-06
7127,0.998144
7128,0.173909
7129,0.0689738
7130,0.999983
7131,0.957741
7132,0.0942196
7133,0.976625
7134,0.999732
7135,0.999393
7136,0.998925
7137,0.000411641
7138,0.997993
7139,0.934752
7140,2.86223e-06
7141,0.999999
7142,0.999954
7143,0.997293
7144,0.999999
7145,0.00097044
7146,0.0112397
7147,0.181391
7148,0.997985
7149,0.846485
7150,0.0114005
7151,0.0359129
7152,0.000855383
7153,0.998985
7154,0.00453287
7155,0.000112878
7156,0.000474387
7157,0.00581497
7158,0.999721
7159,0.0198776
7160,0.063523
7161,0.238637
7162,0.0150459
7163,0.70636
7164,0.00921865
7165,0.807843
7166,0.998352
7167,8.40332e-07
7168,0.999999
7169,0.999968
7170,0.00628544
7171,6.04454e-06
7172,0.379051
7173,0.000183975
7174,0.000207086
7175,0.000338516
7176,2.49443e-06
7177,1.92645e-05
7178,2.53377e-05
7179,0.999698
7180,0.428767
7181,0.998892
7182,3.55942e-05
7183,0.9995
7184,0.0260845
7185,0.00141492
7186,0.0393662
7187,0.00262649
7188,0.999786
7189,0.999978
7190,0.983547
7191,0.000761517
7192,3.55002e-06
7193,0.0101678
7194,9.56566e-05
7195,0.979124
7196,7.10248e-07
7197,0.000148892
7198,0.99617
7199,0.00202115
7200,0.955555
7201,7.15446e-06
7202,2.69804e-07
7203,0.0216097
7204,0.33747
7205,0.00209945
7206,1.0
7207,0.00294143
7208,0.000608388
7209,0.999632
7210,4.36346e-05
7211,2.25818e-07
7212,0.631925
7213,0.999407
7214,0.999396
7215,0.0125784
7216,8.8196e-05
7217,0.00128193
7218,0.998681
7219,0.999816
7220,0.999321
7221,0.0187332
7222,0.0128345
7223,0.0967769
7224,0.000946851
7225,0.460149
7226,0.999999
7227,0.00179199
7228,0.986708
7229,8.38099e-06
7230,0.571574
7231,1.0
7232,0.0224124
7233,5.86618e-05
7234,0.041445
7235,2.18258e-06
7236,0.00741814
7237,0.997776
7238,0.163174
7239,3.22676e-05
7240,0.000103158
7241,2.61359e-06
7242,6.50806e-05
7243,2.59036e-06
7244,0.00238361
7245,0.988826
7246,0.983602
7247,0.985515
7248,0.99983
7249,0.000342766
7250,0.011014
7251,0.999999
7252,0.999979
7253,1.42088e-05
7254,0.330478
7255,0.999526
7256,0.999991
7257,0.297544
7258,1.51548e-05
7259,0.99999
7260,0.977894
7261,0.999859
7262,0.00806573
7263,0.00291611
7264,0.997666
7265,0.999844
7266,4.72407e-06
7267,0.5972
7268,0.0635346
7269,0.00139153
7270,0.05337
7271,0.998036
7272,0.00120803
7273,0.0015906
7274,0.833455
7275,0.364114
7276,0.903957
7277,3.93978e-05
7278,0.132304
7279,0.400257
7280,0.896591
7281,0.999881
7282,0.000299565
7283,0.999282
7284,0.000890549
7285,0.992067
7286,0.097774
7287,0.0309439
7288,0.0126011
7289,0.944572
7290,0.127605
7291,0.99894
7292,0.0611412
7293,0.999836
7294,0.999872
7295,0.0785919
7296,0.000211755
7297,0.533699
7298,0.999993
7299,0.000144196
7300,0.999963
7301,2.4502e-05
7302,0.000412645
7303,0.00801033
7304,0.00181069
7305,0.998621
7306,0.00582761
7307,0.00626479
7308,0.254318
7309,0.999
7310,2.01142e-05
7311,0.000410384
7312,0.0400093
7313,7.43732e-06
7314,0.871994
7315,0.999797
7316,0.907057
7317,0.0310849
7318,0.00246282
7319,0.670094
7320,0.00233086
7321,0.996712
7322,0.00165528
7323,0.986324
7324,0.142617
7325,1.11421e-05
7326,0.956679
7327,0.955476
7328,0.985499
7329,0.000282031
7330,5.12958e-06
7331,0.124457
7332,0.424761
7333,0.000110039
7334,0.999997
7335,0.000443958
7336,0.951695
7337,0.0437263
7338,0.997838
7339,0.00627573
7340,0.20991
7341,0.0336979
7342,0.00401645
7343,0.999998
7344,0.998032
7345,1.04113e-06
7346,0.999918
7347,0.999193
7348,1.0
7349,0.0167833
7350,0.980163
7351,0.400595
7352,0.999776
7353,0.987643
7354,8.52061e-05
7355,4.80749e-05
7356,0.00651517
7357,0.000370099
7358,1.0
7359,0.999834
7360,0.000728111
7361,0.999653
7362,3.20313e-07
7363,0.000131865
7364,0.999907
7365,0.818832
7366,0.00175135
7367,0.996689
7368,0.998271
7369,0.00270902
7370,0.998289
7371,0.987165
7372,0.994096
7373,0.108475
7374,0.994448
7375,0.999999
7376,0.333985
7377,0.00178131
7378,0.917718
7379,0.998257
7380,1.39745e-08
7381,0.000302437
7382,0.149571
7383,0.148985
7384,0.0015489
7385,0.000856763
7386,0.000654504
7387,1.47386e-06
7388,0.741705
7389,0.00563389
7390,0.982053
7391,0.00190114
7392,0.999981
7393,0.992374
7394,0.0682797
7395,0.575255
7396,0.00048652
7397,0.00302481
7398,0.994032
7399,0.994829
7400,0.418799
7401,2.74988e-06
7402,0.00370055
7403,0.853161
7404,0.918365
7405,0.00329916
7406,0.650695
7407,0.999988
7408,8.76641e-05
7409,7.36232e-08
7410,0.838646
7411,0.014555
7412,0.965285
7413,0.998741
7414,0.0307601
7415,0.785166
7416,0.00120153
7417,0.999783
7418,0.981026
7419,0.000120238
7420,0.999977
7421,0.98478
7422,0.998572
7423,0.999995
7424,0.00402879
7425,0.0976721
7426,0.000511403
7427,0.998369
7428,6.29667e-06
7429,0.00604601
7430,0.999848
7431,0.999981
7432,0.000538123
7433,9.14853e-06
7434,0.255306
7435,1.0
7436,0.999956
7437,3.22521e-07
7438,0.00184395
7439,0.996032
7440,0.80155
7441,0.00582802
7442,0.000264168
7443,0.999913
7444,6.85101e-05
7445,0.998133
7446,0.999968
7447,0.919637
7448,0.999997
7449,0.999854
7450,1.0
7451,0.866397
7452,0.00034599
7453,0.99972
7454,0.999998
7455,0.999955
7456,7.37946e-07
7457,0.986546
7458,0.96345
7459,0.00441949
7460,0.000583286
7461,0.998057
7462,0.998321
7463,0.972642
7464,0.0123178
7465,0.999902
7466,0.00529038
7467,0.993623
7468,0.999999
7469,0.99476
7470,0.999994
7471,0.0321831
7472,0.284648
7473,0.999944
7474,0.300333
7475,0.999245
7476,0.00524865
7477,0.0091958
7478,0.000144086
7479,0.999997
7480,0.846053
7481,0.00245431
7482,0.0182629
7483,0.157647
7484,1.0
7485,7.47579e-07
7486,0.04239
7487,0.325338
7488,0.029753
7489,0.471965
7490,0.999997
7491,0.00343673
7492,0.993302
7493,0.999999
7494,1.0
7495,0.421945
7496,0.995955
7497,5.47057e-05
7498,0.000109181
7499,0.747612
7500,0.692382
7501,0.089653
7502,0.997668
7503,0.728688
7504,0.99999
7505,0.999995
7506,0.0610685
7507,0.0603876
7508,0.000267548
7509,0.999995
7510,0.98403
7511,0.0151864
7512,0.0774382
7513,7.58264e-06
7514,0.0101087
7515,0.00469377
7516,0.998134
7517,0.999994
7518,0.928213
7519,0.0127856
7520,0.999926
7521,0.141449
7522,0.000113635
7523,0.999997
7524,0.99998
7525,0.0726194
7526,0.997418
7527,0.0789478
7528,0.999995
7529,0.997544
7530,0.999199
7531,0.974017
7532,0.287573
7533,0.000238558
7534,0.976002
7535,0.0248334
7536,0.993284
7537,0.96213
7538,0.999314
7539,0.00444755
7540,0.0398148
7541,0.652232
7542,0.999904
7543,0.938842
7544,0.999998
7545,0.940903
7546,0.999996
7547,0.99886
7548,0.999996
7549,2.53288e-07
7550,0.646463
7551,1.0
7552,0.999867
7553,0.999943
7554,0.999991
7555,0.96881
7556,0.398561
7557,0.000363016
7558,0.999869
7559,0.937378
7560,0.997639
7561,0.000110063
7562,0.999989
7563,0.230811
7564,0.694795
7565,0.00179047
7566,4.70064e-07
7567,1.0
7568,2.88555e-06
7569,0.513574
7570,0.0345589
7571,0.123448
7572,0.999995
7573,0.00232234
7574,0.887151
7575,0.83535
7576,0.119762
7577,0.475953
7578,0.0569687
7579,0.952505
7580,0.999959
7581,0.00150094
7582,0.783523
7583,0.00015894
7584,0.999938
7585,0.999999
7586,2.62667e-06
7587,0.979579
7588,0.000330943
7589,0.999502
7590,0.935938
7591,0.99978
7592,0.842164
7593,0.0121683
7594,0.999402
7595,0.999992
7596,0.999779
7597,0.0314553
7598,0.00097972
7599,0.999997
7600,0.992515
7601,0.999999
7602,0.00311216
7603,0.883561
7604,0.0293007
7605,0.0214753
7606,1.0
7607,0.0249457
7608,0.999996
7609,0.992812
7610,0.107664
7611,0.00036443
7612,0.868998
7613,0.999994
7614,0.00481626
7615,0.996766
7616,0.999972
7617,1.41634e-07
7618,0.101309
7619,2.00731e-06
7620,0.175893
7621,0.00284163
7622,0.993344
7623,0.997959
7624,0.00784815
7625,0.999144
7626,2.30425e-05
7627,0.631526
7628,0.999573
7629,0.024639
7630,0.000700765
7631,0.99398
7632,8.49238e-08
7633,0.000165328
7634,0.0123577
7635,0.0105191
7636,0.617119
7637,0.99988
7638,1.41764e-05
7639,0.00366403
7640,0.000402997
7641,0.9909
7642,0.999965
7643,0.999522
7644,0.890208
7645,0.966623
7646,0.280559
7647,0.934282
7648,0.999966
7649,0.0224881
7650,0.00145234
7651,0.00846967
7652,0.999856
7653,0.620753
7654,0.996616
7655,0.031705
7656,0.115208
7657,3.4571e-05
7658,0.999871
7659,0.980491
7660,0.998184
7661,0.000131892
7662,1.0
7663,0.999999
7664,0.86073
7665,0.972774
7666,0.999824
7667,0.999683
7668,0.899477
7669,0.996914
7670,0.277198
7671,0.999162
7672,3.07287e-06
7673,0.0303551
7674,0.999968
7675,6.07134e-06
7676,0.0143077
7677,0.0128633
7678,0.794362
7679,1.29096e-06
7680,0.848381
7681,0.995591
7682,0.000608427
7683,0.99955
7684,0.983524
7685,0.000921305
7686,0.00203502
7687,0.000616112
7688,0.000102137
7689,0.000260852
7690,1.38494e-06
7691,0.14305
7692,0.00195208
7693,0.000227608
7694,0.99401
7695,0.991621
7696,0.999986
7697,0.0107323
7698,6.76784e-07
7699,1.90286e-05
7700,0.719809
7701,0.999885
7702,0.000728284
7703,6.85304e-05
7704,0.681611
7705,0.916576
7706,0.37433
7707,0.994803
7708,0.145025
7709,0.551669
7710,0.0040268
7711,0.999972
7712,3.28909e-05
7713,0.524068
7714,0.00613461
7715,0.9999
7716,0.712872
7717,0.834882
7718,0.0402521
7719,0.919378
7720,0.00725148
7721,0.000158228
7722,0.865282
7723,0.999791
7724,0.000136412
7725,0.970473
7726,0.00443892
7727,0.0193157
7728,0.999282
7729,0.225663
7730,0.00191843
7731,2.42082e-05
7732,0.998581
7733,0.00231409
7734,0.994061
7735,0.999975
7736,1.0
7737,0.502452
7738,0.997441
7739,0.154585
7740,9.7712e-05
7741,0.15567
7742,0.0010816
7743,0.00129871
7744,5.37897e-06
7745,0.999837
7746,0.000321199
7747,0.9975
7748,0.999992
7749,0.0207694
7750,0.0154256
7751,0.99194
7752,0.999987
7753,0.00335862
7754,0.00191231
7755,0.0188208
7756,0.957428
7757,0.00573764
7758,0.995173
7759,0.0159292
7760,0.751344
7761,0.00448493
7762,5.50366e-05
7763,0.000134353
7764,0.996955
7765,0.851457
7766,0.999624
7767,0.000138624
7768,0.00309786
7769,0.999999
7770,0.536029
7771,0.0126441
7772,2.90652e-05
7773,0.00130021
7774,0.993361
7775,0.99916
7776,0.998862
7777,2.69981e-06
7778,0.01824
7779,0.000154192
7780,0.478783
7781,0.115755
7782,0.843461
7783,0.98585
7784,0.000476992
7785,0.998574
7786,0.000226548
7787,0.253771
7788,0.948089
7789,0.988714
7790,0.843927
7791,0.227133
7792,0.015635
7793,7.95849e-07
7794,3.10312e-05
7795,2.97772e-05
7796,0.999999
7797,0.99976
7798,0.999918
7799,0.999996
7800,0.999961
7801,0.0977008
7802,8.0114e-06
7803,0.941913
7804,0.738364
7805,0.0011505
7806,5.72044e-07
7807,0.965441
7808,0.000114971
7809,0.000400725
7810,0.0200982
7811,0.0631438
7812,0.934921
7813,0.999805
7814,0.989677
7815,0.89846
7816,0.999969
7817,0.999992
7818,1.0
7819,0.00100572
7820,0.999995
7821,1.28023e-06
7822,0.999196
7823,1.0
7824,0.00334553
7825,8.0402e-07
7826,0.998908
7827,0.999855
7828,0.999987
7829,0.962489
7830,0.168199
7831,0.0242354
7832,0.0197484
7833,0.115252
7834,0.221078
7835,0.464492
7836,0.911521
7837,0.968656
7838,0.99533
7839,0.999998
7840,0.567029
7841,0.00764664
7842,0.0338799
7843,0.747587
7844,0.00667624
7845,0.984355
7846,0.0056042
7847,0.183505
7848,0.999858
7849,0.956189
7850,0.000194556
7851,0.00305667
7852,0.00330679
7853,0.99989
7854,0.0286408
7855,0.0067719
7856,0.998058
7857,0.00681563
7858,0.0197608
7859,2.34273e-05
7860,0.732867
7861,0.83817
7862,7.98849e-06
7863,0.000403258
7864,0.646908
7865,0.00296824
7866,0.010791
7867,0.000211103
7868,0.0200217
7869,0.999975
7870,0.0346075
7871,0.00295728
7872,0.65057
7873,0.999966
7874,0.886229
7875,0.970968
7876,0.202331
7877,0.0156933
7878,0.00302165
7879,0.00023709
7880,0.999869
7881,0.999983
7882,3.2571e-06
7883,0.000794348
7884,0.00728737
7885,0.999908
7886,0.00732517
7887,0.999708
7888,0.00219247
7889,6.5771e-06
7890,0.000891685
7891,0.999104
7892,0.698731
7893,0.972312
7894,0.999992
7895,0.000907858
7896,0.803936
7897,0.010097
7898,0.661552
7899,0.225831
7900,0.999648
7901,0.999883
7902,0.999997
7903,0.999323
7904,9.36027e-05
7905,0.00136114
7906,0.997243
7907,0.999882
7908,0.270365
7909,0.824888
7910,0.00179965
7911,0.986052
7912,0.999566
7913,1.0
7914,0.994565
7915,0.0357534
7916,0.995898
7917,0.00348964
7918,0.999689
7919,0.0097036
7920,0.963865
7921,0.990348
7922,0.999689
7923,0.00807882
7924,0.00144564
7925,0.999772
7926,9.14849e-07
7927,0.999983
7928,0.994524
7929,0.999998
7930,0.609066
7931,0.00412057
7932,1.0
7933,0.999649
7934,0.994184
7935,0.998715
7936,0.00692741
7937,0.972606
7938,0.999531
7939,0.764622
7940,0.0221222
7941,0.348262
7942,0.0177086
7943,0.00737982
7944,0.0207356
7945,0.973116
7946,0.999926
7947,0.999913
7948,0.00962526
7949,0.996521
7950,2.73013e-05
7951,2.81826e-05
7952,0.443319
7953,0.00061457
7954,2.02396e-05
7955,0.00108911
7956,0.999997
7957,0.325901
7958,0.000221425
7959,0.791457
7960,0.466391
7961,0.970235
7962,0.00580319
7963,0.972799
7964,0.388152
7965,0.0394071
7966,0.998088
7967,1.0
7968,0.129999
7969,0.999996
7970,5.72048e-07
7971,0.000540345
7972,0.00853378
