id,label
6337,0.00430536
6338,0.0600344
6339,0.0243974
6340,0.810168
6341,0.962163
6342,0.000187635
6343,0.980185
6344,0.251831
6345,0.000116014
6346,0.621519
6347,0.289324
6348,0.66596
6349,0.998376
6350,0.257862
6351,0.758028
6352,5.07122e-05
6353,0.000112009
6354,0.233721
6355,0.960269
6356,0.856145
6357,0.673072
6358,0.000216617
6359,2.1842e-06
6360,0.000581572
6361,0.974341
6362,0.00249599
6363,0.962254
6364,4.44191e-05
6365,0.966162
6366,0.00090867
6367,0.989193
6368,0.99834
6369,1.61763e-06
6370,5.16781e-05
6371,0.0629762
6372,0.0151183
6373,0.407081
6374,0.0430202
6375,0.831536
6376,0.000182459
6377,0.995447
6378,0.285437
6379,0.999731
6380,0.000250768
6381,0.991806
6382,0.0251656
6383,8.18945e-09
6384,0.994453
6385,0.98898
6386,0.00164465
6387,0.986508
6388,0.896798
6389,0.992656
6390,1.16005e-06
6391,0.235864
6392,0.00586373
6393,0.957476
6394,0.988977
6395,0.963508
6396,2.07502e-06
6397,0.299569
6398,0.998077
6399,0.980601
6400,0.932062
6401,0.0929983
6402,0.844691
6403,0.0026886
6404,0.995793
6405,0.00880908
6406,0.976149
6407,1.93966e-05
6408,0.032115
6409,0.893717
6410,0.000316167
6411,1.27017e-06
6412,0.000821119
6413,0.000519161
6414,0.00044529
6415,0.97848
6416,1.13975e-05
6417,0.140988
6418,9.23122e-07
6419,0.00098448
6420,0.989931
6421,0.999152
6422,0.977936
6423,6.71369e-05
6424,2.3331e-05
6425,0.00702919
6426,0.978889
6427,0.464365
6428,0.999665
6429,0.996892
6430,3.80102e-09
6431,0.647514
6432,0.986112
6433,0.81904
6434,0.0352679
6435,0.997981
6436,0.995897
6437,1.94636e-05
6438,0.996762
6439,0.64381
6440,0.0783291
6441,0.167532
6442,0.617418
6443,0.934219
6444,0.0629177
6445,0.974675
6446,0.839129
6447,0.886599
6448,0.989142
6449,0.992181
6450,0.99861
6451,0.33662
6452,1.18309e-06
6453,0.986956
6454,2.38874e-06
6455,0.967914
6456,0.00133774
6457,0.995263
6458,0.373221
6459,0.169301
6460,0.968394
6461,0.944572
6462,0.971474
6463,0.000530217
6464,0.99944
6465,0.000572097
6466,0.895225
6467,0.992782
6468,0.913187
6469,0.715001
6470,5.14015e-07
6471,0.0130524
6472,0.000514041
6473,0.979233
6474,1.31993e-05
6475,0.50316
6476,0.983036
6477,1.24511e-07
6478,0.994611
6479,0.525081
6480,0.996768
6481,0.992101
6482,0.993947
6483,0.000133319
6484,3.31946e-05
6485,0.998994
6486,0.850201
6487,0.013399
6488,0.0460726
6489,0.825357
6490,3.15656e-09
6491,0.138882
6492,0.873394
6493,0.899879
6494,0.0179564
6495,0.0718148
6496,1.58979e-05
6497,0.19298
6498,1.10335e-07
6499,0.981675
6500,0.904601
6501,0.187602
6502,0.844929
6503,0.996966
6504,0.0182915
6505,2.34782e-06
6506,0.99319
6507,0.96124
6508,8.68014e-06
6509,1.73404e-06
6510,0.987237
6511,0.980388
6512,0.836074
6513,0.00800628
6514,0.99966
6515,0.00152667
6516,0.822561
6517,0.744878
6518,0.0381127
6519,7.1966e-09
6520,2.15802e-05
6521,0.0373548
6522,0.016623
6523,0.96859
6524,0.999535
6525,0.841622
6526,0.991683
6527,0.631559
6528,0.0273724
6529,0.752344
6530,0.967662
6531,0.000103343
6532,0.996079
6533,0.00031602
6534,3.5477e-05
6535,0.0001123
6536,0.987067
6537,0.00905246
6538,0.011867
6539,0.990201
6540,0.997565
6541,0.011447
6542,0.953835
6543,0.0180846
6544,0.988576
6545,0.998342
6546,0.996965
6547,0.00798573
6548,0.0781745
6549,0.0776943
6550,0.181398
6551,0.98138
6552,0.709297
6553,1.32286e-06
6554,0.986264
6555,0.00234365
6556,0.972011
6557,1.5671e-07
6558,0.00283888
6559,8.66245e-07
6560,0.995344
6561,0.00618709
6562,0.335881
6563,0.306122
6564,0.98858
6565,2.83062e-05
6566,0.98348
6567,0.998755
6568,1.48622e-07
6569,0.970973
6570,2.54652e-05
6571,6.48982e-08
6572,0.98267
6573,0.998905
6574,0.996473
6575,0.0002044
6576,0.000430851
6577,0.984195
6578,0.440178
6579,0.0671072
6580,0.997041
6581,1.38049e-05
6582,0.387667
6583,0.992782
6584,0.000705184
6585,0.988881
6586,0.9975
6587,2.13663e-05
6588,0.888182
6589,0.999793
6590,0.860799
6591,0.970394
6592,0.96805
6593,0.199437
6594,0.0765708
6595,1.97785e-07
6596,0.984862
6597,2.61167e-08
6598,0.697881
6599,0.996969
6600,0.99645
6601,0.763854
6602,0.977767
6603,1.14645e-06
6604,0.0167467
6605,0.000547868
6606,0.996138
6607,0.997798
6608,0.971837
6609,0.576266
6610,0.97057
6611,0.801418
6612,0.0317094
6613,0.475762
6614,0.959207
6615,0.935352
6616,0.0413711
6617,1.43904e-05
6618,5.99101e-05
6619,0.94117
6620,0.903324
6621,0.990745
6622,0.981577
6623,0.0296698
6624,2.3496e-05
6625,0.968952
6626,0.00917439
6627,0.940111
6628,0.988513
6629,0.838695
6630,0.581755
6631,0.970261
6632,0.954909
6633,0.00176351
6634,0.00087724
6635,0.997532
6636,0.979558
6637,0.994236
6638,0.000199501
6639,0.000202092
6640,0.996716
6641,0.858692
6642,0.000640543
6643,0.982762
6644,6.48581e-06
6645,0.0142029
6646,0.995531
6647,0.86545
6648,0.921658
6649,0.992016
6650,0.2228
6651,0.986623
6652,0.994161
6653,0.828832
6654,0.994651
6655,0.00766073
6656,0.00490145
6657,8.54097e-06
6658,0.000134019
6659,0.782599
6660,0.000409906
6661,0.423338
6662,0.747908
6663,0.996214
6664,0.951816
6665,0.980334
6666,1.80035e-05
6667,0.486585
6668,0.99559
6669,9.66665e-05
6670,0.999698
6671,0.985729
6672,0.979035
6673,0.0107343
6674,0.994729
6675,0.99057
6676,0.971249
6677,0.00014221
6678,2.7002e-07
6679,0.999172
6680,0.0125226
6681,5.42449e-06
6682,0.0924252
6683,2.3051e-07
6684,0.0609542
6685,0.945448
6686,2.65912e-06
6687,4.5315e-09
6688,0.978667
6689,0.00121306
6690,0.0680193
6691,0.0240697
6692,7.42373e-09
6693,0.00135563
6694,0.00354947
6695,0.138789
6696,3.40108e-05
6697,0.091079
6698,0.0025968
6699,0.995472
6700,0.965867
6701,0.991481
6702,0.477985
6703,0.966
6704,0.940085
6705,3.80472e-05
6706,0.0850206
6707,0.981841
6708,0.999263
6709,0.167345
6710,0.995206
6711,0.00129509
6712,0.981943
6713,5.95128e-06
6714,0.00298724
6715,0.861927
6716,0.997072
6717,0.001195
6718,0.992113
6719,0.351849
6720,0.999431
6721,0.979419
6722,0.99802
6723,4.52462e-05
6724,0.000541818
6725,0.982481
6726,0.987278
6727,0.015504
6728,0.976407
6729,0.992095
6730,2.52962e-06
6731,0.595065
6732,0.994075
6733,0.550876
6734,0.997217
6735,0.942938
6736,9.66645e-05
6737,0.970391
6738,0.996721
6739,0.0010986
6740,2.26289e-06
6741,0.865738
6742,0.91262
6743,0.0263654
6744,0.122789
6745,0.987091
6746,4.61731e-06
6747,0.00875832
6748,0.0913317
6749,2.90868e-05
6750,1.37522e-08
6751,0.994692
6752,0.00760921
6753,0.993006
6754,0.993772
6755,1.29635e-08
6756,0.899943
6757,0.928091
6758,9.43285e-06
6759,0.999044
6760,0.000103041
6761,0.989311
6762,0.000410574
6763,0.919319
6764,0.784252
6765,0.0013006
6766,0.801018
6767,0.560191
6768,2.25417e-05
6769,2.15807e-09
6770,0.536586
6771,0.91284
6772,0.991746
6773,0.97522
6774,0.999426
6775,0.991975
6776,0.000244081
6777,0.000547903
6778,0.00281568
6779,0.562366
6780,0.752388
6781,0.520478
6782,1.60015e-09
6783,0.00111503
6784,0.299392
6785,5.78749e-08
6786,0.985418
6787,0.735761
6788,2.86205e-05
6789,2.03082e-05
6790,0.975617
6791,0.504687
6792,0.999874
6793,0.400791
6794,0.992616
6795,0.00847974
6796,0.0105283
6797,0.999824
6798,0.000491881
6799,0.990995
6800,0.972151
6801,1.2896e-05
6802,0.931916
6803,0.999364
6804,0.958657
6805,0.852247
6806,0.99203
6807,0.00578749
6808,0.460574
6809,0.97165
6810,0.358007
6811,0.987033
6812,0.000197029
6813,0.988258
6814,0.848062
6815,0.382913
6816,0.999482
6817,0.0139689
6818,0.42378
6819,0.961391
6820,0.985183
6821,0.997499
6822,0.995225
6823,0.908158
6824,0.996872
6825,0.809735
6826,2.55542e-06
6827,0.40602
6828,0.68693
6829,1.01455e-05
6830,6.54253e-06
6831,0.97592
6832,0.996909
6833,0.588879
6834,0.99978
6835,0.954298
6836,0.0960126
6837,0.350173
6838,0.00846719
6839,0.997627
6840,0.979429
6841,0.0457714
6842,0.256464
6843,0.998087
6844,0.999176
6845,0.93771
6846,0.996275
6847,0.997747
6848,8.44792e-06
6849,0.99768
6850,0.96364
6851,0.259682
6852,0.995762
6853,0.999884
6854,0.808855
6855,0.00259324
6856,0.951946
6857,0.702903
6858,0.256639
6859,0.91864
6860,5.61715e-08
6861,0.0123152
6862,0.977322
6863,0.0346644
6864,0.00867546
6865,0.000317853
6866,0.937184
6867,0.317159
6868,0.985476
6869,0.986314
6870,0.97047
6871,0.0355947
6872,0.772521
6873,1.11184e-07
6874,0.000147407
6875,0.308233
6876,0.869764
6877,0.000146056
6878,1.12406e-05
6879,0.0710853
6880,0.000112959
6881,3.79581e-07
6882,0.000633055
6883,0.912295
6884,0.0343878
6885,0.808679
6886,0.998706
6887,0.952348
6888,0.00149721
6889,8.34352e-05
6890,0.00366109
6891,5.30175e-09
6892,0.869923
6893,2.04986e-05
6894,0.000581424
6895,0.83501
6896,0.000176322
6897,0.00373428
6898,0.171128
6899,0.131777
6900,5.13001e-08
6901,0.605644
6902,0.971349
6903,2.78145e-06
6904,0.00258896
6905,0.000370992
6906,0.999915
6907,0.999941
6908,0.507763
6909,0.322182
6910,0.335018
6911,0.990584
6912,0.987306
6913,3.39337e-07
6914,0.986466
6915,8.49392e-08
6916,0.969226
6917,7.87991e-07
6918,0.991211
6919,3.48272e-08
6920,0.831623
6921,0.456099
6922,0.22153
6923,0.997828
6924,3.20123e-06
6925,0.000832802
6926,0.999696
6927,5.69744e-05
6928,0.978584
6929,0.969844
6930,0.000355381
6931,4.55027e-05
6932,0.600923
6933,0.00511593
6934,0.982827
6935,1.99226e-07
6936,0.993396
6937,0.0180243
6938,0.996815
6939,1.80471e-07
6940,0.0196195
6941,0.989932
6942,8.54046e-06
6943,0.00811359
6944,0.958478
6945,0.972895
6946,0.0430518
6947,0.947717
6948,0.952391
6949,0.997844
6950,0.800135
6951,0.0174666
6952,0.94346
6953,0.94035
6954,1.93649e-06
6955,0.987319
6956,0.708802
6957,0.203384
6958,0.986167
6959,0.00398674
6960,0.000237823
6961,0.00261994
6962,0.745388
6963,0.588255
6964,0.568102
6965,0.740844
6966,1.14044e-05
6967,0.976889
6968,7.01154e-05
6969,0.00032748
6970,0.00772904
6971,1.43133e-09
6972,0.989174
6973,9.00658e-05
6974,0.124682
6975,0.0378232
6976,0.46004
6977,0.0369114
6978,0.586934
6979,4.1079e-06
6980,0.995292
6981,0.00168035
6982,0.832766
6983,0.00283787
6984,0.978068
6985,0.993796
6986,0.988349
6987,0.191429
6988,0.0388212
6989,5.01603e-11
6990,3.0405e-06
6991,0.0409783
6992,0.994422
6993,0.577562
6994,0.916032
6995,9.00773e-05
6996,0.0638236
6997,0.984206
6998,8.05161e-06
6999,0.999797
7000,0.998999
7001,0.983961
7002,0.970238
7003,0.0311378
7004,0.697851
7005,0.000108716
7006,0.999806
7007,0.033825
7008,0.997393
7009,3.53169e-05
7010,0.625161
7011,0.0031352
7012,0.0772826
7013,0.998442
7014,0.000217966
7015,1.87335e-05
7016,0.04059
7017,0.996003
7018,0.979437
7019,0.000373124
7020,0.00301454
7021,0.686556
7022,0.141057
7023,0.524199
7024,0.0479466
7025,0.195691
7026,0.978319
7027,6.12926e-06
7028,1.52717e-05
7029,1.30109e-06
7030,0.000225664
7031,0.688215
7032,0.404436
7033,5.63129e-07
7034,0.332853
7035,0.713564
7036,0.999751
7037,0.932005
7038,8.0157e-07
7039,0.952318
7040,0.0271969
7041,0.00065928
7042,0.211299
7043,0.991623
7044,0.00540918
7045,8.99857e-05
7046,3.8959e-07
7047,0.948864
7048,0.00032557
7049,0.0472451
7050,0.0340184
7051,0.861901
7052,0.987034
7053,0.999179
7054,0.995449
7055,0.998057
7056,5.96836e-10
7057,0.603063
7058,1.30142e-07
7059,0.997989
7060,0.0015274
7061,0.415871
7062,0.00174519
7063,0.137728
7064,0.149355
7065,0.962747
7066,0.960082
7067,0.00663454
7068,0.999248
7069,0.990092
7070,0.0113285
7071,0.00698676
7072,0.358972
7073,0.944077
7074,0.985899
7075,0.748643
7076,0.579129
7077,0.981684
7078,0.752908
7079,0.983221
7080,0.312062
7081,0.957566
7082,0.99608
7083,0.995194
7084,3.42346e-06
7085,0.390531
7086,0.160351
7087,0.000448348
7088,0.958682
7089,0.0388819
7090,0.847095
7091,0.000199694
7092,0.000716642
7093,0.946899
7094,1.48107e-05
7095,6.57534e-07
7096,0.975232
7097,0.991079
7098,0.728079
7099,0.755683
7100,0.00239548
7101,0.576824
7102,0.998123
7103,0.574546
7104,0.998471
7105,0.166188
7106,0.0706546
7107,0.17637
7108,0.000676099
7109,0.00532266
7110,0.971401
7111,0.99939
7112,0.968905
7113,1.63888e-07
7114,0.991539
7115,0.167636
7116,0.997081
7117,0.935718
7118,0.462651
7119,0.997559
7120,0.963404
7121,0.818587
7122,0.0297442
7123,0.890404
7124,3.75118e-06
7125,1.45872e-05
7126,4.95268e-05
7127,0.994431
7128,5.19519e-05
7129,0.43428
7130,0.992337
7131,0.958476
7132,0.56619
7133,0.426425
7134,0.745953
7135,0.99503
7136,0.97989
7137,0.000286942
7138,0.99709
7139,0.784294
7140,5.53542e-09
7141,0.999978
7142,0.998938
7143,0.998728
7144,0.99481
7145,0.000405447
7146,0.00194573
7147,0.00207493
7148,0.692019
7149,0.978807
7150,3.01714e-05
7151,0.174484
7152,2.33629e-05
7153,0.517642
7154,0.00110073
7155,1.25728e-09
7156,2.96617e-05
7157,0.499646
7158,0.146763
7159,0.0276831
7160,0.0995242
7161,0.931446
7162,0.00265495
7163,0.00130192
7164,0.0128355
7165,0.104647
7166,0.988048
7167,0.00176237
7168,0.952554
7169,0.988973
7170,0.000232631
7171,1.08308e-08
7172,4.59863e-05
7173,1.9707e-07
7174,0.019745
7175,5.71729e-07
7176,0.000281217
7177,1.07769e-06
7178,1.27638e-05
7179,0.997466
7180,0.987705
7181,0.947641
7182,6.15261e-07
7183,0.998969
7184,0.0101329
7185,0.00758477
7186,0.0272607
7187,0.000832926
7188,0.511668
7189,0.969293
7190,0.668618
7191,5.32369e-07
7192,0.000479016
7193,0.819554
7194,6.89368e-08
7195,0.806884
7196,4.91158e-08
7197,5.21285e-05
7198,0.985312
7199,0.0320427
7200,0.958354
7201,8.13413e-05
7202,5.00758e-05
7203,0.167591
7204,0.0682449
7205,0.00029164
7206,0.99997
7207,0.0655615
7208,0.000650297
7209,0.999326
7210,4.35744e-06
7211,1.60294e-05
7212,4.58377e-05
7213,0.951779
7214,0.999519
7215,0.180169
7216,0.00264764
7217,0.0289131
7218,0.998884
7219,0.827717
7220,0.96848
7221,0.142621
7222,0.0209225
7223,0.382309
7224,1.43921e-06
7225,0.362319
7226,0.981711
7227,0.000439099
7228,0.979064
7229,0.000195072
7230,0.364159
7231,0.998888
7232,0.000907177
7233,4.59394e-07
7234,0.865322
7235,9.18355e-05
7236,6.24381e-05
7237,0.985686
7238,0.926134
7239,0.000896383
7240,3.06576e-06
7241,9.53023e-05
7242,2.89274e-07
7243,1.18822e-05
7244,1.7278e-05
7245,0.299209
7246,0.81281
7247,0.939858
7248,0.973658
7249,5.90394e-06
7250,0.00637915
7251,0.993256
7252,0.997497
7253,0.0151715
7254,0.877179
7255,0.0911639
7256,0.998426
7257,0.494876
7258,4.32654e-05
7259,0.992024
7260,0.941069
7261,0.998956
7262,0.149139
7263,0.187143
7264,0.952548
7265,0.994434
7266,1.22378e-06
7267,0.897524
7268,0.00296946
7269,0.000689014
7270,0.000904645
7271,0.834178
7272,0.0906389
7273,0.00040301
7274,0.464836
7275,0.981576
7276,0.271285
7277,0.000164834
7278,0.00225147
7279,0.992145
7280,0.357171
7281,0.995796
7282,0.0257306
7283,0.974098
7284,0.00307628
7285,0.96589
7286,0.00094365
7287,2.89052e-05
7288,0.000256142
7289,0.460318
7290,0.610703
7291,0.959456
7292,0.0471573
7293,0.967231
7294,0.995685
7295,0.0359094
7296,2.66315e-06
7297,0.855598
7298,0.990573
7299,6.4117e-06
7300,0.930488
7301,0.000160119
7302,1.06543e-07
7303,0.0237934
7304,0.000147411
7305,0.997515
7306,0.955125
7307,0.540515
7308,0.408129
7309,0.997347
7310,0.0169472
7311,0.000113903
7312,0.0453925
7313,2.78465e-05
7314,0.931881
7315,0.999455
7316,0.994741
7317,0.000240185
7318,0.263176
7319,0.716396
7320,0.0181351
7321,0.946232
7322,6.66859e-06
7323,0.871513
7324,0.0590589
7325,1.72446e-05
7326,0.898987
7327,0.982951
7328,0.742812
7329,3.59866e-05
7330,0.0285935
7331,0.0580056
7332,0.602266
7333,0.101531
7334,0.958801
7335,2.27725e-07
7336,0.945351
7337,5.60962e-05
7338,0.997226
7339,0.00102328
7340,0.246333
7341,0.997719
7342,3.05049e-06
7343,0.546707
7344,0.909784
7345,9.20069e-05
7346,0.999789
7347,0.887546
7348,0.996264
7349,0.255198
7350,0.979693
7351,0.000258792
7352,0.998098
7353,0.992102
7354,3.17735e-10
7355,7.20749e-08
7356,0.0665088
7357,2.68144e-05
7358,0.992539
7359,0.648407
7360,0.0114061
7361,0.979796
7362,0.00620763
7363,0.00669177
7364,0.979017
7365,0.921388
7366,0.000695551
7367,0.976571
7368,0.950664
7369,0.113002
7370,0.911621
7371,0.995784
7372,0.996446
7373,0.903748
7374,0.913829
7375,0.989575
7376,0.669414
7377,0.0314931
7378,0.923507
7379,0.822492
7380,2.30233e-06
7381,0.000154913
7382,0.000406486
7383,0.000776172
7384,0.311473
7385,0.000907279
7386,5.76144e-07
7387,0.000712471
7388,0.358899
7389,0.000283201
7390,0.947542
7391,0.00933205
7392,0.998436
7393,0.999342
7394,1.00159e-05
7395,0.972699
7396,0.00103664
7397,0.00285453
7398,0.987025
7399,0.906806
7400,0.982944
7401,2.25473e-11
7402,0.000334897
7403,0.94124
7404,0.997844
7405,2.58413e-05
7406,0.967277
7407,0.995095
7408,2.85226e-07
7409,3.04131e-07
7410,0.689667
7411,0.0174058
7412,0.962622
7413,0.99815
7414,0.0471841
7415,0.870745
7416,0.232982
7417,0.940271
7418,0.122531
7419,2.41104e-05
7420,0.911532
7421,0.828204
7422,0.973354
7423,0.995261
7424,0.000203069
7425,0.0205698
7426,0.0516009
7427,0.942544
7428,6.06213e-08
7429,6.88744e-05
7430,0.993849
7431,0.990214
7432,0.0157141
7433,0.00326251
7434,0.977889
7435,0.989396
7436,0.988959
7437,2.69718e-09
7438,8.63426e-06
7439,0.898765
7440,0.0381728
7441,0.00017818
7442,0.139584
7443,0.662677
7444,2.636e-07
7445,0.961035
7446,0.994044
7447,0.112225
7448,0.996804
7449,0.969164
7450,0.997936
7451,0.654577
7452,2.5368e-07
7453,0.785127
7454,0.996318
7455,0.99865
7456,1.026e-06
7457,0.910403
7458,0.751665
7459,1.81861e-06
7460,1.91046e-05
7461,0.961172
7462,0.988907
7463,0.912501
7464,6.39128e-05
7465,0.98478
7466,0.0617017
7467,0.997627
7468,0.986225
7469,0.997817
7470,0.991647
7471,0.00222761
7472,0.226391
7473,0.76502
7474,0.24397
7475,0.87053
7476,0.0820868
7477,0.0539624
7478,4.34134e-09
7479,0.946047
7480,0.712712
7481,0.00541013
7482,0.360835
7483,0.190587
7484,0.996276
7485,6.02778e-05
7486,0.431252
7487,0.69661
7488,0.000811264
7489,0.872906
7490,0.999196
7491,0.0392599
7492,0.99924
7493,0.97503
7494,0.983522
7495,0.00450661
7496,0.720606
7497,7.92978e-07
7498,5.76367e-05
7499,0.263104
7500,0.969064
7501,0.312657
7502,0.856804
7503,0.424962
7504,0.984591
7505,0.956857
7506,0.594719
7507,0.156017
7508,0.00166465
7509,0.997997
7510,0.998771
7511,0.0468835
7512,0.0391786
7513,0.000129828
7514,0.536987
7515,0.00395556
7516,0.976424
7517,0.983598
7518,0.877207
7519,0.379911
7520,0.995069
7521,0.993199
7522,0.000108824
7523,0.990464
7524,0.978788
7525,0.953858
7526,0.985907
7527,0.0398951
7528,0.970229
7529,0.949746
7530,0.97444
7531,0.994612
7532,0.44712
7533,0.026195
7534,0.959514
7535,0.316368
7536,0.994463
7537,0.617098
7538,0.912658
7539,0.000622825
7540,0.00122787
7541,0.931385
7542,0.852662
7543,0.991134
7544,0.997663
7545,0.505789
7546,0.980795
7547,0.997684
7548,0.999069
7549,2.91482e-08
7550,0.733547
7551,0.996237
7552,0.864232
7553,0.935869
7554,0.993676
7555,0.995476
7556,0.0380426
7557,1.58105e-05
7558,0.99933
7559,0.000477233
7560,0.937074
7561,3.64913e-06
7562,0.992633
7563,0.625199
7564,0.956997
7565,4.2921e-09
7566,0.0669788
7567,0.997417
7568,6.38102e-05
7569,0.887168
7570,0.0104972
7571,0.314461
7572,0.999779
7573,3.0562e-07
7574,0.25811
7575,0.0728803
7576,0.902956
7577,0.930286
7578,0.234761
7579,0.970097
7580,0.986884
7581,0.0369709
7582,0.608568
7583,4.18486e-07
7584,0.982506
7585,0.935785
7586,2.58394e-05
7587,0.980176
7588,7.00356e-05
7589,0.967567
7590,0.798163
7591,0.890012
7592,0.958329
7593,0.0534927
7594,0.990286
7595,0.997833
7596,0.988438
7597,5.47029e-05
7598,1.59398e-07
7599,0.932793
7600,0.328093
7601,0.997632
7602,3.62539e-07
7603,0.937694
7604,8.4482e-05
7605,0.00655468
7606,0.954944
7607,0.0763532
7608,0.993778
7609,0.778961
7610,0.00118302
7611,0.00838906
7612,0.716307
7613,0.998688
7614,0.0270729
7615,0.312337
7616,0.999411
7617,5.55089e-07
7618,0.0014655
7619,8.76391e-05
7620,0.00244297
7621,0.024955
7622,0.999547
7623,0.983926
7624,0.229879
7625,0.99662
7626,1.4406e-05
7627,0.959208
7628,0.978175
7629,0.195664
7630,0.00325705
7631,0.996328
7632,1.45666e-09
7633,5.76097e-05
7634,1.27764e-06
7635,0.697747
7636,0.40542
7637,0.969113
7638,2.28396e-06
7639,0.146826
7640,7.37194e-07
7641,0.99257
7642,0.994511
7643,0.947991
7644,0.870413
7645,0.670725
7646,3.28609e-06
7647,0.91131
7648,0.998057
7649,2.29111e-05
7650,0.0101952
7651,0.455021
7652,0.98156
7653,0.923292
7654,0.994969
7655,0.0855235
7656,0.00176266
7657,2.4531e-06
7658,0.497214
7659,0.970958
7660,0.997866
7661,4.60469e-05
7662,0.999578
7663,0.993461
7664,0.986315
7665,0.892981
7666,0.983447
7667,0.98259
7668,0.90311
7669,0.128174
7670,0.0103164
7671,0.974089
7672,5.42938e-07
7673,0.0525143
7674,0.995316
7675,4.22233e-07
7676,0.00463033
7677,0.00393062
7678,0.991651
7679,1.27007e-09
7680,0.988117
7681,0.97376
7682,0.131288
7683,0.851321
7684,0.804456
7685,0.000151632
7686,1.82031e-05
7687,4.01789e-06
7688,0.000307744
7689,1.90239e-06
7690,0.00075985
7691,0.503119
7692,0.000377962
7693,0.000456966
7694,0.927181
7695,0.999901
7696,0.803025
7697,3.22292e-05
7698,1.35419e-05
7699,0.00953224
7700,0.979163
7701,0.986867
7702,4.95163e-05
7703,0.000417177
7704,0.756471
7705,0.997679
7706,0.951085
7707,0.432688
7708,0.413989
7709,0.465989
7710,0.537055
7711,0.99537
7712,7.79235e-06
7713,0.632861
7714,2.03484e-05
7715,0.936314
7716,0.875554
7717,0.878581
7718,0.00188059
7719,0.989137
7720,0.00046124
7721,1.17612e-05
7722,0.748268
7723,0.987511
7724,0.00143409
7725,0.827184
7726,0.000261981
7727,0.000330999
7728,0.910108
7729,0.333638
7730,1.87282e-05
7731,0.00636701
7732,0.999806
7733,0.000663724
7734,0.974614
7735,0.997036
7736,0.986917
7737,0.788009
7738,0.983393
7739,0.00241704
7740,0.000630545
7741,0.00345239
7742,0.0775597
7743,0.00457837
7744,1.29367e-07
7745,0.934293
7746,1.96799e-06
7747,0.926982
7748,0.995085
7749,0.0145602
7750,0.875515
7751,0.929387
7752,0.988862
7753,0.000141349
7754,7.44e-05
7755,0.655907
7756,0.859254
7757,0.0164237
7758,0.990373
7759,0.0213609
7760,0.492251
7761,0.00168722
7762,8.27312e-09
7763,5.21636e-07
7764,0.996177
7765,0.709963
7766,0.995375
7767,2.96392e-05
7768,0.000416971
7769,0.997979
7770,0.11484
7771,0.0143134
7772,0.00724054
7773,0.000351543
7774,0.710472
7775,0.994495
7776,0.973914
7777,0.000158226
7778,0.00375336
7779,0.00165
7780,0.404436
7781,0.000169044
7782,0.39248
7783,0.948466
7784,0.034574
7785,0.99915
7786,0.000269246
7787,0.0834989
7788,0.886247
7789,0.980682
7790,0.903673
7791,0.603632
7792,0.000148516
7793,1.59857e-08
7794,0.00625287
7795,6.37333e-05
7796,0.90521
7797,0.99555
7798,0.999095
7799,0.991078
7800,0.99291
7801,0.0481754
7802,1.62499e-05
7803,0.979799
7804,0.911342
7805,0.285715
7806,2.56723e-06
7807,0.992333
7808,0.00608253
7809,0.507183
7810,0.000208642
7811,0.132613
7812,0.996218
7813,0.966462
7814,0.945097
7815,0.630185
7816,0.99941
7817,0.97531
7818,0.998704
7819,1.41556e-05
7820,0.70817
7821,6.05794e-08
7822,0.739854
7823,0.945589
7824,0.000975416
7825,4.37495e-07
7826,0.997684
7827,0.987362
7828,0.952799
7829,0.788056
7830,0.682727
7831,0.0530561
7832,0.00351224
7833,0.00359512
7834,0.822332
7835,0.977118
7836,0.926874
7837,0.961707
7838,0.835512
7839,0.998204
7840,0.851333
7841,0.00699612
7842,0.492622
7843,0.405695
7844,2.30886e-06
7845,0.981061
7846,0.0644736
7847,0.00176643
7848,0.996454
7849,0.986495
7850,0.000334685
7851,0.00019579
7852,2.1148e-05
7853,0.998504
7854,0.000603625
7855,0.145731
7856,0.96765
7857,0.15218
7858,0.0158111
7859,0.000302343
7860,0.917977
7861,0.813962
7862,0.00162126
7863,9.10328e-05
7864,0.912686
7865,0.00783425
7866,6.19457e-05
7867,9.22152e-05
7868,0.0766582
7869,0.99849
7870,0.898001
7871,0.378895
7872,0.81033
7873,0.997784
7874,0.962303
7875,0.953584
7876,0.154821
7877,0.837881
7878,0.0959696
7879,0.0147498
7880,0.998788
7881,0.997918
7882,0.00084128
7883,8.02029e-09
7884,0.851526
7885,0.99438
7886,0.00550409
7887,0.310163
7888,0.0136386
7889,4.31068e-09
7890,2.91061e-05
7891,0.924746
7892,0.996853
7893,0.967397
7894,0.999727
7895,0.000521938
7896,0.950349
7897,1.28431e-05
7898,0.892554
7899,0.00871357
7900,0.991118
7901,0.969388
7902,0.999197
7903,0.986412
7904,5.17736e-11
7905,0.00087155
7906,0.550555
7907,0.998367
7908,0.702772
7909,0.78553
7910,0.00101443
7911,0.996561
7912,0.935957
7913,0.997674
7914,0.989623
7915,0.000146939
7916,0.96955
7917,1.30109e-06
7918,0.910274
7919,3.10215e-06
7920,0.939969
7921,0.699813
7922,0.992363
7923,0.894102
7924,6.22197e-09
7925,0.998457
7926,2.82258e-08
7927,0.970027
7928,0.991957
7929,0.983269
7930,0.905524
7931,0.00034498
7932,0.998027
7933,0.984014
7934,0.877234
7935,0.644515
7936,1.74303e-06
7937,0.894233
7938,0.993344
7939,0.30184
7940,0.000351832
7941,0.878035
