id,label
6373,0.229614
6374,0.0212556
6375,0.681464
6376,0.00013141
6377,0.99765
6378,0.0905832
6379,1.0
6380,2.31794e-05
6381,0.723169
6382,0.00788824
6383,3.6313e-06
6384,0.999134
6385,0.998973
6386,0.000192456
6387,0.957838
6388,0.357433
6389,0.999982
6390,0.000938483
6391,0.820598
6392,0.000566867
6393,0.951964
6394,0.994712
6395,0.999215
6396,0.00056304
6397,0.321942
6398,0.999963
6399,0.967612
6400,0.998046
6401,0.0889176
6402,0.758148
6403,0.0527104
6404,0.99221
6405,0.00190938
6406,0.931666
6407,7.2603e-06
6408,0.438896
6409,0.999415
6410,0.000424562
6411,2.32551e-08
6412,0.037343
6413,0.00918116
6414,0.00322976
6415,0.950645
6416,2.53858e-05
6417,0.103902
6418,8.10949e-05
6419,4.4224e-05
6420,0.998823
6421,0.999985
6422,0.986861
6423,0.00215978
6424,0.00207268
6425,0.0503969
6426,0.990491
6427,0.0288643
6428,0.999893
6429,0.999727
6430,4.27917e-05
6431,0.731432
6432,0.999834
6433,0.937378
6434,0.094845
6435,0.951645
6436,0.998835
6437,0.000178035
6438,0.997834
6439,0.988054
6440,0.0107383
6441,0.125646
6442,0.165888
6443,0.941834
6444,0.103832
6445,0.586555
6446,0.998817
6447,0.993248
6448,0.995192
6449,0.999657
6450,0.999638
6451,0.421248
6452,3.5606e-05
6453,0.98652
6454,3.11463e-05
6455,0.99105
6456,0.272824
6457,0.999376
6458,0.478555
6459,0.00317987
6460,0.983161
6461,0.90192
6462,0.992527
6463,8.29666e-05
6464,0.999938
6465,1.82489e-05
6466,0.999484
6467,0.998914
6468,0.867035
6469,0.994044
6470,7.97385e-06
6471,0.000504393
6472,2.11089e-05
6473,0.979799
6474,5.97545e-05
6475,0.64672
6476,0.99396
6477,5.6615e-05
6478,0.991761
6479,0.236045
6480,0.99995
6481,0.973349
6482,0.999058
6483,0.00068886
6484,1.99665e-05
6485,0.99996
6486,0.407049
6487,0.00784672
6488,0.00077661
6489,0.42974
6490,1.23846e-05
6491,0.947356
6492,0.941854
6493,0.96941
6494,0.16611
6495,0.00803564
6496,4.47e-05
6497,0.852956
6498,2.97993e-06
6499,0.999374
6500,0.218989
6501,0.263442
6502,0.691561
6503,0.999997
6504,0.502725
6505,0.00183908
6506,0.989522
6507,0.986688
6508,9.36206e-06
6509,3.18492e-05
6510,0.978322
6511,0.99932
6512,0.90435
6513,0.00076613
6514,0.987647
6515,0.00123698
6516,0.880391
6517,0.957248
6518,0.0301688
6519,1.56047e-05
6520,0.000615114
6521,0.00641078
6522,0.0897685
6523,0.998532
6524,0.999953
6525,0.702511
6526,0.982613
6527,0.27245
6528,0.262701
6529,0.906174
6530,0.896039
6531,0.00110166
6532,0.999799
6533,0.000900594
6534,5.22293e-05
6535,7.82287e-05
6536,0.997056
6537,0.0586636
6538,0.000146656
6539,0.996941
6540,0.999997
6541,0.00104793
6542,0.996671
6543,0.0654789
6544,0.950326
6545,0.999947
6546,0.999993
6547,0.0244006
6548,0.000830128
6549,0.972461
6550,0.432549
6551,0.999377
6552,0.261039
6553,6.7341e-05
6554,0.999343
6555,0.189501
6556,0.650397
6557,4.75322e-06
6558,0.0136705
6559,0.00117433
6560,0.82884
6561,0.00727913
6562,0.181528
6563,0.198996
6564,0.99812
6565,0.00151065
6566,0.998434
6567,0.999996
6568,2.51268e-05
6569,0.996881
6570,5.44745e-05
6571,7.92125e-05
6572,0.999232
6573,0.99998
6574,0.991675
6575,0.000370763
6576,0.000680615
6577,0.998669
6578,0.405429
6579,3.1585e-05
6580,0.997339
6581,0.000170432
6582,0.708629
6583,0.990456
6584,0.0780128
6585,0.999893
6586,0.991028
6587,0.00279352
6588,0.979522
6589,0.999983
6590,0.99867
6591,0.997056
6592,0.987582
6593,0.190071
6594,0.00235828
6595,6.71375e-05
6596,0.999571
6597,9.52912e-07
6598,0.0105013
6599,0.97795
6600,0.982805
6601,0.116094
6602,0.986596
6603,3.14454e-07
6604,0.00292038
6605,0.000146884
6606,0.999894
6607,0.999921
6608,0.999147
6609,0.724415
6610,0.996787
6611,0.979439
6612,0.0717341
6613,0.147115
6614,0.775603
6615,0.895645
6616,0.0330357
6617,0.00350256
6618,2.64424e-05
6619,0.994197
6620,0.838917
6621,0.99855
6622,0.999978
6623,0.0396934
6624,0.000700051
6625,0.975419
6626,0.000706193
6627,0.999792
6628,0.984529
6629,0.588716
6630,0.737086
6631,0.984947
6632,0.626835
6633,0.0644441
6634,0.0110191
6635,0.998695
6636,0.938726
6637,0.999888
6638,0.00271324
6639,8.08625e-05
6640,0.99983
6641,0.993677
6642,0.00117822
6643,0.672708
6644,0.000119291
6645,0.112016
6646,0.999263
6647,0.86933
6648,0.906681
6649,0.998763
6650,0.336909
6651,0.987274
6652,0.999875
6653,0.967259
6654,0.999648
6655,0.0323657
6656,0.000902223
6657,0.00144935
6658,0.00127041
6659,0.962168
6660,0.00180483
6661,0.993502
6662,0.952731
6663,0.999981
6664,0.99817
6665,0.999997
6666,0.00261514
6667,0.295189
6668,0.999583
6669,0.00013255
6670,0.999994
6671,0.999961
6672,0.999381
6673,0.00298824
6674,0.99998
6675,0.997789
6676,0.990932
6677,0.00017869
6678,2.51992e-05
6679,0.99982
6680,0.0196437
6681,3.63631e-05
6682,0.00388826
6683,6.32353e-07
6684,0.0993064
6685,0.993836
6686,2.0591e-05
6687,6.67441e-06
6688,0.999207
6689,0.000382793
6690,0.0122769
6691,0.00460172
6692,3.99091e-05
6693,0.000319096
6694,0.00849772
6695,0.310415
6696,0.00373762
6697,0.00361207
6698,0.0198297
6699,0.987777
6700,0.995023
6701,0.993516
6702,0.138846
6703,0.997011
6704,0.917078
6705,0.000103949
6706,0.288603
6707,0.990708
6708,0.999844
6709,0.448754
6710,0.99957
6711,0.00504508
6712,0.987123
6713,4.68325e-05
6714,0.000161004
6715,0.974975
6716,0.976972
6717,9.5321e-05
6718,0.937797
6719,0.00202885
6720,0.998556
6721,0.990688
6722,0.997035
6723,1.59354e-05
6724,0.000176819
6725,0.999096
6726,0.0852473
6727,0.0178521
6728,0.81567
6729,0.999935
6730,1.22347e-05
6731,0.990247
6732,0.999546
6733,0.60154
6734,0.99797
6735,0.987555
6736,0.00160032
6737,0.993156
6738,0.99528
6739,0.0137553
6740,0.0008126
6741,0.997733
6742,0.953853
6743,0.0157501
6744,0.175772
6745,0.823708
6746,0.000389908
6747,0.0825997
6748,0.00869632
6749,0.000221924
6750,0.000401469
6751,0.999884
6752,0.000943787
6753,0.999999
6754,0.999912
6755,3.44439e-05
6756,0.501823
6757,0.996147
6758,0.00242089
6759,0.994416
6760,0.000229557
6761,0.984632
6762,4.61072e-05
6763,0.670427
6764,0.314137
6765,0.00103976
6766,0.0595666
6767,0.552011
6768,0.00240505
6769,1.02221e-06
6770,0.13296
6771,0.9978
6772,0.999081
6773,0.750687
6774,0.999986
6775,0.820218
6776,0.000108435
6777,0.00293186
6778,0.0302547
6779,0.764319
6780,0.964717
6781,0.0759804
6782,1.5831e-05
6783,0.00422621
6784,0.00856379
6785,6.64647e-05
6786,0.929595
6787,0.43607
6788,0.000231023
6789,0.000122443
6790,0.998851
6791,0.971739
6792,0.989264
6793,0.472048
6794,0.994219
6795,0.000650087
6796,0.000813855
6797,0.999929
6798,6.96664e-05
6799,0.999924
6800,0.877576
6801,0.00333654
6802,0.994174
6803,0.99932
6804,0.98149
6805,0.842624
6806,1.0
6807,0.00010891
6808,0.845816
6809,0.972756
6810,0.435495
6811,0.967714
6812,0.000162503
6813,0.999627
6814,0.987689
6815,0.137303
6816,0.99996
6817,0.00269789
6818,0.691146
6819,0.99995
6820,0.68715
6821,0.635546
6822,0.993696
6823,0.931605
6824,0.999996
6825,0.99751
6826,0.000137964
6827,0.994273
6828,0.781386
6829,0.000126375
6830,0.000547286
6831,0.994024
6832,0.998646
6833,0.543918
6834,1.0
6835,0.951327
6836,0.0168233
6837,0.499655
6838,0.00470711
6839,0.976841
6840,0.999602
6841,0.00859515
6842,0.973709
6843,0.999988
6844,0.999989
6845,0.97665
6846,0.998621
6847,0.999864
6848,0.000791182
6849,0.99233
6850,0.97529
6851,0.0370937
6852,0.999923
6853,0.999987
6854,0.886867
6855,0.072003
6856,0.985907
6857,0.297508
6858,0.991756
6859,0.973626
6860,0.000189563
6861,0.118589
6862,0.99939
6863,0.0153633
6864,0.000375827
6865,0.00260521
6866,0.992738
6867,0.397751
6868,0.791061
6869,0.945058
6870,0.997908
6871,0.44727
6872,0.952974
6873,3.55754e-05
6874,0.000157474
6875,0.945526
6876,0.880413
6877,0.000484202
6878,0.000601
6879,0.902339
6880,0.0023498
6881,0.000220441
6882,3.76814e-05
6883,0.323624
6884,0.0759272
6885,0.835276
6886,0.999493
6887,0.704884
6888,3.12816e-05
6889,0.00929961
6890,0.000788457
6891,8.34957e-06
6892,0.802141
6893,4.0001e-05
6894,0.000355779
6895,0.998317
6896,0.000840515
6897,0.0616129
6898,0.803163
6899,0.903099
6900,2.09228e-06
6901,0.989665
6902,0.998949
6903,0.000351401
6904,0.00645328
6905,0.000978021
6906,0.999986
6907,0.999999
6908,0.759528
6909,0.526034
6910,0.71493
6911,0.996872
6912,0.936515
6913,0.000110864
6914,0.983082
6915,3.21556e-06
6916,0.966621
6917,0.000203663
6918,0.998903
6919,5.04714e-06
6920,0.819601
6921,0.00164121
6922,0.0490405
6923,0.999871
6924,0.000142038
6925,0.000647099
6926,0.999791
6927,8.18835e-05
6928,0.998885
6929,0.838431
6930,0.000424032
6931,0.000120803
6932,0.869885
6933,0.00026963
6934,0.999512
6935,2.35408e-05
6936,0.993557
6937,0.00463209
6938,0.999009
6939,3.70427e-06
6940,0.0430217
6941,0.993607
6942,0.000222172
6943,0.0162582
6944,0.993925
6945,0.37165
6946,0.0358188
6947,0.51711
6948,0.934399
6949,0.999995
6950,0.508815
6951,0.153856
6952,0.997867
6953,0.962932
6954,0.0148361
6955,0.998778
6956,0.857268
6957,0.303036
6958,0.861426
6959,6.86964e-05
6960,9.76001e-05
6961,0.000124448
6962,0.707453
6963,0.922291
6964,0.178073
6965,0.559454
6966,0.0142397
6967,0.974059
6968,0.00283076
6969,0.000806743
6970,0.00586311
6971,0.000455085
6972,0.990952
6973,0.00148918
6974,0.967792
6975,0.000679354
6976,0.270997
6977,0.0600439
6978,0.645609
6979,2.1003e-05
6980,0.999387
6981,0.0473377
6982,0.785012
6983,0.00425377
6984,0.999397
6985,0.991968
6986,0.999718
6987,0.710949
6988,0.144905
6989,3.19258e-07
6990,6.00627e-05
6991,0.0228084
6992,0.999813
6993,0.306366
6994,0.999372
6995,2.16777e-05
6996,0.0307616
6997,0.999358
6998,0.000563907
6999,1.0
7000,0.999789
7001,0.998395
7002,0.940227
7003,0.0957017
7004,0.411628
7005,0.000149942
7006,0.996969
7007,0.0254497
7008,0.998859
7009,0.0034412
7010,0.981773
7011,0.00414345
7012,0.000851458
7013,0.998983
7014,0.00188555
7015,3.31959e-06
7016,0.138384
7017,0.999084
7018,0.993503
7019,0.00251454
7020,0.00115774
7021,0.00576257
7022,0.101538
7023,0.0657132
7024,0.533147
7025,0.0224756
7026,0.99958
7027,5.39478e-05
7028,2.1721e-05
7029,8.55492e-05
7030,0.0577076
7031,0.905907
7032,0.199361
7033,4.9539e-06
7034,0.247173
7035,0.981091
7036,1.0
7037,0.907191
7038,1.13356e-05
7039,0.782977
7040,0.145272
7041,0.000115606
7042,0.1512
7043,0.999477
7044,0.027287
7045,0.000293173
7046,3.39435e-05
7047,0.992568
7048,9.41194e-05
7049,0.0111408
7050,0.0622388
7051,0.974832
7052,0.993013
7053,0.686795
7054,0.999912
7055,0.997433
7056,0.000241564
7057,0.0439722
7058,6.52568e-06
7059,0.999728
7060,0.000875846
7061,0.253074
7062,0.144706
7063,0.033755
7064,0.0201776
7065,0.994207
7066,0.99513
7067,0.0698198
7068,0.999944
7069,0.904266
7070,0.000126493
7071,0.00277778
7072,0.179096
7073,0.964
7074,0.99963
7075,0.103224
7076,0.977799
7077,0.99792
7078,0.699046
7079,0.989878
7080,0.181297
7081,0.840715
7082,0.999681
7083,0.999952
7084,0.00011732
7085,0.924453
7086,0.066015
7087,0.0104168
7088,0.996214
7089,0.000924887
7090,0.824335
7091,1.07129e-05
7092,0.00425886
7093,0.759787
7094,0.000109764
7095,0.00183341
7096,0.822413
7097,0.999881
7098,0.999258
7099,0.720129
7100,0.151981
7101,0.472806
7102,0.997513
7103,0.010432
7104,0.999947
7105,0.0238199
7106,0.0103069
7107,0.552356
7108,4.15509e-05
7109,0.058868
7110,0.969733
7111,0.917794
7112,0.974653
7113,1.90612e-06
7114,0.726134
7115,0.830438
7116,0.992742
7117,0.998792
7118,0.304151
7119,0.999846
7120,0.992878
7121,0.957382
7122,0.000441963
7123,0.996325
7124,0.0505151
7125,0.0058907
7126,0.000431773
7127,0.988166
7128,1.84401e-05
7129,0.703466
7130,0.998961
7131,0.756864
7132,0.747881
7133,0.976411
7134,0.991175
7135,0.992548
7136,0.999158
7137,0.000756358
7138,0.980066
7139,0.973976
7140,9.76615e-06
7141,0.999993
7142,0.993863
7143,0.99606
7144,0.999803
7145,0.000449466
7146,0.00082351
7147,0.0163836
7148,0.994279
7149,0.890681
7150,2.04031e-05
7151,0.0164923
7152,0.00244396
7153,0.993955
7154,0.0315785
7155,3.82232e-06
7156,0.00388936
7157,0.668865
7158,0.792008
7159,0.0375296
7160,0.193319
7161,0.982124
7162,0.0518318
7163,0.151047
7164,0.0195318
7165,0.118151
7166,0.999457
7167,0.000295036
7168,0.931013
7169,0.984336
7170,0.00117505
7171,2.56853e-06
7172,0.0015077
7173,0.000505904
7174,0.000234007
7175,0.000533231
7176,0.00207785
7177,1.27004e-05
7178,0.00013501
7179,0.999995
7180,0.989217
7181,0.999108
7182,9.52157e-06
7183,0.999949
7184,0.0183934
7185,0.19585
7186,0.40027
7187,0.0493923
7188,0.979721
7189,0.99991
7190,0.810045
7191,9.94818e-05
7192,0.000363753
7193,0.0947313
7194,2.95221e-05
7195,0.617327
7196,7.80096e-07
7197,6.45838e-05
7198,0.985053
7199,0.145288
7200,0.999618
7201,3.07442e-05
7202,0.00262499
7203,0.00126394
7204,0.132562
7205,3.61423e-05
7206,0.999992
7207,0.0317063
7208,0.00212916
7209,0.999797
7210,0.000202011
7211,0.00073112
7212,0.0387701
7213,0.999841
7214,0.999912
7215,0.0292681
7216,0.00247378
7217,0.00336724
7218,0.991741
7219,0.973927
7220,0.999033
7221,0.221607
7222,0.10402
7223,0.50557
7224,1.33232e-05
7225,0.444827
7226,0.998552
7227,0.00524224
7228,0.393965
7229,8.23614e-05
7230,0.369228
7231,0.999999
7232,0.0142088
7233,0.0013101
7234,0.289757
7235,0.000499556
7236,0.0105016
7237,0.998277
7238,0.806084
7239,0.00326664
7240,0.000585535
7241,3.97982e-05
7242,1.38091e-06
7243,0.187089
7244,0.00199946
7245,0.989661
7246,0.686196
7247,0.986364
7248,0.999362
7249,3.52435e-05
7250,0.098093
7251,0.999761
7252,0.999674
7253,0.00598913
7254,0.889827
7255,0.972911
7256,0.998167
7257,0.347175
7258,0.000151434
7259,0.997269
7260,0.834364
7261,0.999065
7262,0.0101582
7263,0.516407
7264,0.990635
7265,0.99997
7266,0.000480915
7267,0.989451
7268,0.00645798
7269,0.000178935
7270,0.000702267
7271,0.997398
7272,0.108005
7273,8.79027e-05
7274,0.453773
7275,0.989726
7276,0.288788
7277,0.000322823
7278,0.0298614
7279,0.63746
7280,0.432259
7281,0.999082
7282,0.0175085
7283,0.992902
7284,0.0384139
7285,0.9935
7286,0.00104986
7287,0.0746218
7288,0.000827975
7289,0.247274
7290,0.161957
7291,0.963919
7292,0.0902216
7293,0.985826
7294,0.999063
7295,0.045938
7296,0.000127205
7297,0.138243
7298,0.999858
7299,3.99934e-05
7300,0.981211
7301,0.0362304
7302,4.76983e-05
7303,0.0241519
7304,8.61243e-05
7305,0.999773
7306,0.940173
7307,0.152186
7308,0.0823492
7309,0.985919
7310,0.00135319
7311,2.21718e-05
7312,0.00672988
7313,1.04986e-05
7314,0.937832
7315,0.999977
7316,0.970388
7317,0.000179721
7318,0.0330757
7319,0.980583
7320,0.0169001
7321,0.742311
7322,0.000890828
7323,0.977834
7324,0.0279744
7325,3.68469e-06
7326,0.985306
7327,0.986654
7328,0.931785
7329,5.14184e-05
7330,5.3255e-05
7331,0.0030254
7332,0.897958
7333,0.864954
7334,0.999621
7335,1.26817e-05
7336,0.994496
7337,0.000128572
7338,0.998831
7339,0.00469439
7340,0.376517
7341,0.990741
7342,3.99754e-05
7343,0.940881
7344,0.988647
7345,0.00102176
7346,0.999478
7347,0.968855
7348,0.998758
7349,0.0527662
7350,0.999114
7351,0.000751512
7352,0.995934
7353,0.995556
7354,5.09087e-08
7355,2.63955e-05
7356,0.00244884
7357,0.00031158
7358,0.998766
7359,0.981654
7360,0.00850117
7361,0.99575
7362,0.00011316
7363,0.287722
7364,0.99991
7365,0.935798
7366,0.000267534
7367,0.934913
7368,0.998831
7369,0.00481653
7370,0.97021
7371,0.99441
7372,0.999264
7373,0.684435
7374,0.948748
7375,0.997119
7376,0.380864
7377,0.00128946
7378,0.940829
7379,0.825208
7380,6.51207e-05
7381,0.00446559
7382,0.0700216
7383,0.00677282
7384,0.0407679
7385,0.476208
7386,0.000209712
7387,0.000489223
7388,0.862675
7389,0.168187
7390,0.958163
7391,0.0832276
7392,0.999801
7393,0.999925
7394,3.8429e-05
7395,0.824839
7396,0.00025948
7397,0.0106226
7398,0.986949
7399,0.942286
7400,0.980538
7401,1.81967e-07
7402,0.277721
7403,0.950855
7404,0.931489
7405,0.000675469
7406,0.997198
7407,0.999126
7408,5.55804e-06
7409,5.30308e-06
7410,0.80272
7411,0.101352
7412,0.987825
7413,0.999902
7414,0.0895586
7415,0.979279
7416,0.154847
7417,0.996625
7418,0.0823164
7419,0.000449314
7420,0.999436
7421,0.990225
7422,0.521952
7423,0.999936
7424,0.00100339
7425,0.0497879
7426,0.0340299
7427,0.998678
7428,6.12918e-06
7429,0.00142514
7430,0.999631
7431,0.999978
7432,0.00129511
7433,0.00176392
7434,0.590178
7435,0.999923
7436,0.992371
7437,8.79355e-08
7438,2.7526e-05
7439,0.997865
7440,0.112052
7441,0.00983719
7442,0.153219
7443,0.933102
7444,1.89095e-05
7445,0.985853
7446,0.998842
7447,0.0847479
7448,0.999841
7449,0.923871
7450,0.999949
7451,0.942682
7452,2.57117e-05
7453,0.994252
7454,0.999917
7455,0.999847
7456,5.25942e-06
7457,0.680405
7458,0.996729
7459,0.000190441
7460,0.000419229
7461,0.987011
7462,0.97411
7463,0.992599
7464,0.000408178
7465,0.998696
7466,0.282358
7467,0.998681
7468,0.998587
7469,0.995251
7470,0.964622
7471,0.38612
7472,0.164027
7473,0.76651
7474,0.724657
7475,0.864543
7476,0.0461333
7477,0.0903201
7478,4.56066e-06
7479,0.998381
7480,0.467202
7481,0.0177705
7482,0.0104003
7483,0.033461
7484,0.999997
7485,9.12425e-06
7486,0.044589
7487,0.626246
7488,0.052435
7489,0.94508
7490,1.0
7491,0.00561889
7492,0.999915
7493,0.999205
7494,0.999122
7495,0.020028
7496,0.971409
7497,7.96e-05
7498,0.00076331
7499,0.309194
7500,0.93685
7501,0.284858
7502,0.956803
7503,0.991516
7504,0.970619
7505,0.950063
7506,0.248088
7507,0.158903
7508,0.000319479
7509,0.999935
7510,0.997528
7511,0.0589611
7512,0.0326861
7513,4.29533e-05
7514,0.284868
7515,0.0444492
7516,0.998457
7517,0.999502
7518,0.965282
7519,0.0898093
7520,0.999708
7521,0.946702
7522,0.000117784
7523,0.999999
7524,0.999222
7525,0.126531
7526,0.997139
7527,0.184662
7528,0.997603
7529,0.996363
7530,0.975386
7531,0.993246
7532,0.839872
7533,5.00738e-05
7534,0.937816
7535,0.000496421
7536,0.999482
7537,0.896101
7538,0.999739
7539,0.00104691
7540,0.0116758
7541,0.914844
7542,0.996629
7543,0.981024
7544,0.999757
7545,0.644235
7546,0.998935
7547,0.999831
7548,0.99999
7549,4.93271e-06
7550,0.850966
7551,0.999933
7552,0.995387
7553,0.99924
7554,0.99569
7555,0.924801
7556,0.555618
7557,0.0125715
7558,0.99977
7559,0.00380833
7560,0.995867
7561,0.00018826
7562,0.998498
7563,0.937223
7564,0.997586
7565,8.7709e-05
7566,0.000966507
7567,0.999553
7568,0.000291503
7569,0.801521
7570,0.025512
7571,0.155552
7572,0.99998
7573,0.0747484
7574,0.77738
7575,0.0479972
7576,0.249507
7577,0.618396
7578,0.315898
7579,0.999322
7580,0.998972
7581,0.0332299
7582,0.202676
7583,4.1836e-06
7584,0.999752
7585,0.999666
7586,7.77204e-05
7587,0.991078
7588,8.0848e-05
7589,0.999127
7590,0.948401
7591,0.858331
7592,0.989452
7593,0.0103544
7594,0.999902
7595,0.999778
7596,0.996851
7597,0.000346916
7598,1.40744e-05
7599,0.998123
7600,0.988357
7601,0.998873
7602,9.13933e-06
7603,0.98251
7604,0.00104691
7605,0.0364216
7606,0.999777
7607,0.0178814
7608,0.99986
7609,0.996448
7610,0.0206209
7611,0.0173834
7612,0.948996
7613,0.999915
7614,0.0367862
7615,0.852369
7616,1.0
7617,1.11863e-05
7618,8.9991e-05
7619,0.00025319
7620,0.0794435
7621,0.115304
7622,0.999654
7623,0.993101
7624,0.04119
7625,0.999676
7626,5.49783e-05
7627,0.901906
7628,0.999278
7629,0.143281
7630,0.000433229
7631,0.974563
7632,4.35421e-07
7633,0.0013111
7634,0.00139706
7635,0.627385
7636,0.548389
7637,0.99962
7638,4.72713e-06
7639,0.200045
7640,3.30606e-06
7641,0.996622
7642,0.996951
7643,0.993585
7644,0.973917
7645,0.974511
7646,0.900143
7647,0.99738
7648,0.999792
7649,0.0289621
7650,0.0247145
7651,0.237353
7652,0.999718
7653,0.980234
7654,0.998377
7655,0.344842
7656,0.000285233
7657,4.94255e-05
7658,0.999643
7659,0.989818
7660,0.998227
7661,0.000417407
7662,0.999949
7663,0.999906
7664,0.995596
7665,0.848282
7666,0.988393
7667,0.992567
7668,0.994703
7669,0.618257
7670,0.245519
7671,0.817306
7672,2.02213e-06
7673,0.00536612
7674,0.997809
7675,8.95944e-05
7676,0.000432476
7677,0.0958969
7678,0.999828
7679,1.74753e-06
7680,0.99882
7681,0.977671
7682,0.07806
7683,0.995766
7684,0.208005
7685,4.81731e-05
7686,0.000322248
7687,0.000112506
7688,0.00132442
7689,3.26084e-05
7690,0.000271443
7691,0.985634
7692,0.0142014
7693,0.000338022
7694,0.993722
7695,0.999146
7696,0.988327
7697,0.000167698
7698,2.79417e-05
7699,0.00878162
7700,0.938976
7701,0.998371
7702,0.000204911
7703,0.000170394
7704,0.975471
7705,0.958225
7706,0.296274
7707,0.623625
7708,0.339993
7709,0.444952
7710,0.666978
7711,0.999965
7712,2.14513e-06
7713,0.144455
7714,0.000414602
7715,0.983328
7716,0.478359
7717,0.634104
7718,0.197146
7719,0.943773
7720,0.00132563
7721,3.4643e-06
7722,0.927853
7723,0.986538
7724,0.000140472
7725,0.774856
7726,0.0628722
7727,4.92589e-06
7728,0.991281
7729,0.645409
7730,3.21052e-05
7731,0.00234521
7732,0.999983
7733,0.285673
7734,0.917301
7735,0.999897
7736,0.933553
7737,0.369005
7738,0.998367
7739,0.00308144
7740,0.00103163
7741,0.0942907
7742,0.000883631
7743,0.00576455
7744,2.58436e-05
7745,0.968121
7746,1.64781e-05
7747,0.997315
7748,0.988235
7749,0.0945121
7750,0.0201229
7751,0.999032
7752,0.999718
7753,0.0201746
7754,0.00464558
7755,0.68344
7756,0.926994
7757,0.062569
7758,0.997606
7759,0.0256493
7760,0.899096
7761,0.00323311
7762,0.000294705
7763,6.78062e-06
7764,0.983607
7765,0.998511
7766,0.896274
7767,5.2087e-05
7768,4.09058e-05
7769,0.999935
7770,0.402336
7771,0.332319
7772,0.0104746
7773,0.00148734
7774,0.986762
7775,0.9914
7776,0.263164
7777,1.94297e-05
7778,0.00854073
7779,0.00389231
7780,0.199361
7781,0.0040192
7782,0.602924
7783,0.998111
7784,0.000468911
7785,0.998405
7786,0.0402556
7787,0.501935
7788,0.852283
7789,0.859496
7790,0.941165
7791,0.152797
7792,0.000481973
7793,4.30863e-06
7794,0.0206921
7795,2.9376e-05
7796,0.99755
7797,0.996763
7798,0.999892
7799,0.983496
7800,0.999318
7801,0.291246
7802,6.12784e-05
7803,0.961831
7804,0.967384
7805,0.0188803
7806,7.68578e-07
7807,0.997452
7808,0.00269883
7809,0.429536
7810,4.92111e-05
7811,0.141726
7812,0.784087
7813,0.897665
7814,0.874531
7815,0.646971
7816,0.999944
7817,0.999839
7818,0.999945
7819,0.000134928
7820,0.985029
7821,0.000624697
7822,0.958007
7823,0.999182
7824,0.000232384
7825,0.000127179
7826,0.998762
7827,0.882276
7828,0.999737
7829,0.683771
7830,0.896825
7831,0.127403
7832,0.00508182
7833,0.00713084
7834,0.956746
7835,0.87848
7836,0.978999
7837,0.981465
7838,0.976492
7839,0.999997
7840,0.50559
7841,0.14578
7842,0.973104
7843,0.750026
7844,0.000274716
7845,0.999469
7846,0.85344
7847,0.0269826
7848,0.999165
7849,0.975516
7850,0.00183805
7851,0.00564268
7852,0.0039135
7853,0.999731
7854,0.513343
7855,0.0090558
7856,0.932223
7857,0.0245293
7858,0.0297081
7859,3.68275e-05
7860,0.903482
7861,0.0313687
7862,0.000126751
7863,0.000381144
7864,0.996411
7865,0.0131666
7866,8.38737e-05
7867,0.00399028
7868,0.139654
7869,1.0
7870,0.936008
7871,0.0745661
7872,0.902986
7873,0.999257
7874,0.897131
7875,0.968383
7876,0.275413
7877,0.171368
7878,0.167363
7879,0.00293716
7880,0.999523
7881,0.999672
7882,0.00494456
7883,6.45691e-05
7884,0.152504
7885,0.995036
7886,0.00307256
7887,0.935034
7888,0.00434049
7889,4.92239e-05
7890,0.00116617
7891,0.9996
7892,0.999147
7893,0.891207
7894,0.999947
7895,7.28883e-05
7896,0.975946
7897,1.41798e-05
7898,0.476952
7899,0.430744
7900,0.999114
7901,0.998382
7902,0.99999
7903,0.987188
7904,1.07193e-05
7905,0.00284711
7906,0.821436
7907,0.999453
7908,0.265887
7909,0.957867
7910,0.005519
7911,0.998164
7912,0.992587
7913,0.993922
7914,0.977589
7915,0.000117161
7916,0.996965
7917,8.55492e-05
7918,0.997294
7919,1.0151e-05
7920,0.999433
7921,0.992571
7922,0.999989
7923,0.775481
7924,1.53e-05
7925,0.999629
7926,8.0133e-05
7927,0.991205
7928,0.976831
7929,0.999319
7930,0.800742
7931,6.97019e-05
7932,0.999928
7933,0.998274
7934,0.652237
7935,0.858719
7936,0.000578636
7937,0.999618
7938,0.996747
7939,0.6725
7940,8.63486e-05
7941,0.327537
7942,0.0792982
7943,0.00065871
7944,0.034843
7945,0.996585
7946,0.998526
7947,0.99986
7948,0.534716
7949,0.992471
7950,1.29526e-05
7951,0.000636913
7952,0.808985
7953,0.0053819
7954,5.39092e-05
7955,0.000191814
7956,0.998886
7957,0.857411
7958,0.000842004
7959,0.592886
7960,0.995634
7961,0.0864767
7962,0.0847717
7963,0.998562
7964,0.725285
7965,0.00730403
7966,0.951262
7967,0.999719
7968,0.136766
7969,0.99691
7970,5.67553e-06
7971,0.00021605
7972,0.00012844
7973,0.000205169
7974,4.27202e-06
7975,0.999786
7976,0.00329223
7977,0.993443
7978,0.00012985
7979,0.0011422
7980,0.000146023
7981,0.994943
7982,0.999821
7983,0.000639241
7984,0.243167
7985,0.823908
7986,0.835972
7987,9.84492e-06
7988,0.936908
7989,0.514714
7990,0.996902
7991,0.000113573
7992,1.40919e-05
7993,0.769693
7994,0.000871779
7995,0.17874
7996,0.000639083
7997,0.0723577
7998,0.979057
7999,0.271035
