id,label
6327,0.999985
6328,3.92733e-06
6329,1.22333e-06
6330,3.91154e-10
6331,0.999711
6332,0.999995
6333,7.72719e-07
6334,0.0652168
6335,4.55494e-05
6336,0.00149887
6337,0.0127022
6338,6.25949e-07
6339,0.0138067
6340,0.999981
6341,0.999958
6342,1.79131e-06
6343,3.00767e-05
6344,0.000694699
6345,1.98099e-06
6346,0.0944335
6347,0.0170629
6348,0.881801
6349,0.999999
6350,0.00118904
6351,0.999967
6352,8.8026e-08
6353,0.0238621
6354,0.999999
6355,1.0
6356,0.993651
6357,0.262191
6358,9.42918e-06
6359,1.55425e-06
6360,8.33874e-09
6361,0.998084
6362,0.0133609
6363,0.999703
6364,8.66687e-05
6365,0.999998
6366,0.00283892
6367,1.0
6368,0.999986
6369,6.34138e-07
6370,1.0789e-05
6371,5.87694e-06
6372,0.00744275
6373,0.130521
6374,0.00199631
6375,0.990745
6376,1.08806e-06
6377,1.0
6378,0.000554561
6379,0.999998
6380,6.22951e-06
6381,0.103074
6382,9.5337e-08
6383,5.48287e-07
6384,0.999706
6385,1.0
6386,4.58631e-08
6387,0.999999
6388,0.994373
6389,0.99999
6390,1.55586e-06
6391,0.999757
6392,3.70715e-05
6393,1.0
6394,0.999993
6395,0.999952
6396,5.27823e-08
6397,0.977479
6398,0.999997
6399,1.0
6400,0.999995
6401,0.000479253
6402,1.0
6403,4.3003e-07
6404,0.998439
6405,1.97246e-05
6406,1.0
6407,1.46434e-05
6408,0.00393738
6409,0.999999
6410,0.000285906
6411,4.41737e-07
6412,0.000405316
6413,0.000520032
6414,6.88475e-08
6415,0.951046
6416,1.43425e-08
6417,0.0445626
6418,8.014e-08
6419,5.80599e-10
6420,0.999994
6421,0.999999
6422,0.999984
6423,4.28338e-08
6424,3.33647e-06
6425,0.0381701
6426,0.999819
6427,0.000164348
6428,1.0
6429,0.999952
6430,4.51044e-07
6431,0.961428
6432,1.0
6433,0.964726
6434,0.00517501
6435,0.999997
6436,0.999987
6437,0.000275669
6438,0.999986
6439,0.999967
6440,2.17962e-05
6441,1.11424e-08
6442,9.313e-05
6443,0.999724
6444,0.940493
6445,0.999993
6446,0.999999
6447,0.999963
6448,0.999542
6449,0.999997
6450,0.999994
6451,0.00581743
6452,5.99858e-09
6453,0.999995
6454,0.000104704
6455,0.999965
6456,1.94068e-06
6457,0.999999
6458,0.000102875
6459,0.00141528
6460,0.999987
6461,0.950123
6462,0.999753
6463,4.62232e-05
6464,0.999996
6465,5.96302e-05
6466,0.997548
6467,0.999988
6468,0.999513
6469,0.999836
6470,1.81872e-05
6471,0.000639017
6472,0.0150909
6473,0.999924
6474,1.42477e-08
6475,0.943147
6476,0.999999
6477,4.27944e-06
6478,1.0
6479,2.61198e-06
6480,0.99999
6481,0.999611
6482,1.0
6483,2.71653e-05
6484,9.48053e-05
6485,1.0
6486,0.0397223
6487,8.79219e-06
6488,4.6216e-07
6489,0.0442102
6490,3.27999e-06
6491,0.999817
6492,0.99555
6493,0.999877
6494,0.000344421
6495,2.5313e-05
6496,3.49583e-06
6497,0.999974
6498,3.9186e-08
6499,1.0
6500,0.999927
6501,5.11725e-06
6502,0.999991
6503,0.999995
6504,0.0012873
6505,0.017241
6506,1.0
6507,0.980911
6508,4.20195e-08
6509,5.60788e-07
6510,0.999999
6511,0.999957
6512,0.99807
6513,2.85997e-10
6514,0.999999
6515,0.00502172
6516,0.999983
6517,0.991998
6518,0.0288794
6519,1.49993e-05
6520,4.21262e-07
6521,9.55811e-07
6522,3.36131e-06
6523,0.99996
6524,1.0
6525,0.99991
6526,1.0
6527,0.903003
6528,1.86802e-05
6529,0.994964
6530,0.999552
6531,1.07374e-06
6532,1.0
6533,7.67665e-08
6534,6.1208e-08
6535,1.57293e-06
6536,1.0
6537,0.000149853
6538,8.88521e-07
6539,0.999997
6540,0.999999
6541,0.00973391
6542,0.999998
6543,0.000286546
6544,0.999919
6545,0.999999
6546,0.999998
6547,5.89428e-06
6548,1.38802e-06
6549,0.999992
6550,0.00762949
6551,0.999615
6552,0.301099
6553,0.000188265
6554,0.999999
6555,0.000247665
6556,1.0
6557,0.000129007
6558,0.000987819
6559,2.97485e-05
6560,0.947182
6561,7.55651e-07
6562,6.83856e-06
6563,0.00512657
6564,0.999991
6565,1.55415e-07
6566,0.999951
6567,1.0
6568,2.75092e-05
6569,0.999847
6570,3.11593e-07
6571,2.49694e-08
6572,0.999986
6573,0.999996
6574,0.999931
6575,6.576e-07
6576,2.32704e-05
6577,0.999841
6578,1.06018e-05
6579,0.00625751
6580,0.999988
6581,2.30202e-06
6582,0.949917
6583,0.99918
6584,8.78274e-05
6585,0.999998
6586,0.999998
6587,3.8185e-05
6588,0.999933
6589,1.0
6590,1.0
6591,1.0
6592,0.999998
6593,0.995178
6594,0.000505203
6595,3.90974e-09
6596,0.999996
6597,5.90525e-07
6598,7.74803e-06
6599,1.0
6600,0.999997
6601,0.00232796
6602,0.999948
6603,2.84298e-07
6604,2.79683e-07
6605,0.0193228
6606,0.99985
6607,1.0
6608,1.0
6609,0.156796
6610,1.0
6611,0.999331
6612,0.0257831
6613,3.17385e-06
6614,0.448444
6615,0.999996
6616,1.11808e-07
6617,8.6444e-05
6618,6.9699e-07
6619,0.999989
6620,0.999923
6621,0.997558
6622,0.999581
6623,1.87124e-07
6624,5.50248e-06
6625,0.99977
6626,0.000367211
6627,0.998379
6628,0.999708
6629,0.999851
6630,0.959077
6631,0.998272
6632,0.931382
6633,8.22977e-05
6634,0.00740576
6635,0.999998
6636,1.0
6637,0.999984
6638,3.51977e-06
6639,0.00437099
6640,0.999649
6641,0.942178
6642,0.000230361
6643,0.999881
6644,5.58695e-06
6645,0.000677015
6646,0.991882
6647,0.000437737
6648,0.997725
6649,0.999966
6650,0.546109
6651,0.999994
6652,1.0
6653,0.999999
6654,0.999998
6655,1.01336e-06
6656,0.0024872
6657,6.73627e-12
6658,4.59213e-05
6659,0.999989
6660,1.20819e-06
6661,0.99981
6662,0.999555
6663,0.999904
6664,0.999924
6665,0.999999
6666,0.00081561
6667,0.00694718
6668,0.998665
6669,7.49772e-07
6670,0.999986
6671,0.970915
6672,0.996485
6673,9.48744e-06
6674,1.0
6675,0.999978
6676,0.999997
6677,8.34464e-05
6678,0.00197957
6679,0.999998
6680,6.32272e-10
6681,4.77942e-05
6682,0.000279847
6683,9.57683e-07
6684,0.00499076
6685,0.999999
6686,0.000305404
6687,1.87571e-06
6688,0.999992
6689,2.74969e-08
6690,7.76598e-05
6691,4.17292e-09
6692,2.19822e-07
6693,1.86106e-07
6694,7.51437e-05
6695,0.0153237
6696,5.26948e-05
6697,1.31561e-05
6698,7.65999e-06
6699,0.99984
6700,0.999994
6701,0.999913
6702,0.00177061
6703,0.999737
6704,0.99999
6705,1.74754e-07
6706,0.0123482
6707,0.99997
6708,1.0
6709,0.000314871
6710,0.99998
6711,0.00663555
6712,0.999997
6713,1.62465e-06
6714,1.78425e-06
6715,0.997851
6716,0.999969
6717,4.86778e-06
6718,0.99998
6719,0.211381
6720,0.999979
6721,0.99997
6722,1.0
6723,2.81015e-07
6724,1.25543e-08
6725,0.999994
6726,0.000423015
6727,0.00120748
6728,0.999982
6729,1.0
6730,7.72544e-07
6731,0.999902
6732,0.999999
6733,0.999999
6734,1.0
6735,0.997308
6736,2.42331e-08
6737,0.999689
6738,0.999996
6739,8.63353e-06
6740,7.60418e-05
6741,0.999997
6742,0.999999
6743,1.27192e-05
6744,0.0144394
6745,0.999979
6746,5.60297e-06
6747,0.00174108
6748,2.36572e-05
6749,0.000105718
6750,2.0335e-06
6751,1.0
6752,1.87733e-05
6753,1.0
6754,1.0
6755,2.39275e-05
6756,0.000275838
6757,0.999966
6758,0.0727606
6759,0.999998
6760,3.17966e-06
6761,0.999998
6762,2.83206e-06
6763,0.970548
6764,0.273783
6765,1.08553e-07
6766,0.993873
6767,0.971353
6768,1.0486e-10
6769,1.91462e-06
6770,6.07365e-07
6771,0.999992
6772,0.999986
6773,0.999983
6774,0.999999
6775,0.999961
6776,1.6404e-05
6777,0.017395
6778,7.33082e-07
6779,0.0161816
6780,0.0762385
6781,5.01264e-08
6782,8.11025e-07
6783,9.41168e-05
6784,4.89539e-07
6785,0.000144045
6786,0.999998
6787,0.128479
6788,7.88154e-08
6789,6.65455e-07
6790,0.999071
6791,0.99997
6792,0.999995
6793,0.000253415
6794,0.999987
6795,6.11513e-05
6796,1.36591e-06
6797,1.0
6798,2.8949e-07
6799,1.0
6800,0.999279
6801,1.89985e-05
6802,1.0
6803,0.999907
6804,0.999998
6805,6.92393e-05
6806,0.999999
6807,0.000149679
6808,0.00169423
6809,0.997739
6810,4.28717e-05
6811,0.999993
6812,5.57392e-05
6813,0.999439
6814,0.999988
6815,0.986765
6816,0.999925
6817,3.94972e-05
6818,0.999949
6819,0.999985
6820,0.992314
6821,0.0221112
6822,0.992295
6823,0.999997
6824,0.999998
6825,0.999994
6826,5.02488e-07
6827,0.999952
6828,0.995956
6829,1.25478e-06
6830,4.24116e-05
6831,0.999235
6832,0.999892
6833,0.552289
6834,1.0
6835,0.999999
6836,0.0134109
6837,0.537586
6838,0.0159478
6839,0.981175
6840,0.999999
6841,3.09092e-05
6842,0.947202
6843,1.0
6844,0.998746
6845,0.256066
6846,0.999889
6847,1.0
6848,2.86912e-07
6849,0.999551
6850,0.99959
6851,1.83978e-05
6852,1.0
6853,1.0
6854,0.77247
6855,3.98533e-06
6856,0.999983
6857,0.802947
6858,0.99883
6859,0.999884
6860,3.20215e-06
6861,0.000801387
6862,0.999824
6863,8.06678e-08
6864,2.80904e-06
6865,9.40343e-10
6866,1.0
6867,0.000151697
6868,0.999634
6869,0.999999
6870,0.999998
6871,7.96471e-06
6872,0.999999
6873,4.43464e-06
6874,5.8932e-06
6875,0.995765
6876,0.997257
6877,6.78861e-07
6878,4.83755e-06
6879,0.99928
6880,0.120573
6881,0.00019341
6882,1.95519e-07
6883,0.992715
6884,0.101112
6885,0.998627
6886,0.999991
6887,0.985778
6888,3.50347e-08
6889,6.88211e-05
6890,2.45901e-09
6891,1.88874e-05
6892,0.99493
6893,5.42103e-07
6894,2.95277e-10
6895,0.999998
6896,2.41128e-07
6897,2.12831e-07
6898,0.161771
6899,1.0
6900,1.21233e-09
6901,0.998686
6902,0.999542
6903,2.61282e-05
6904,7.8789e-05
6905,0.000254537
6906,1.0
6907,1.0
6908,0.998221
6909,0.937568
6910,0.975738
6911,0.999583
6912,0.999999
6913,1.16606e-06
6914,0.999983
6915,1.38823e-07
6916,0.999332
6917,2.4306e-07
6918,0.999996
6919,9.90884e-07
6920,0.922757
6921,3.04812e-05
6922,5.9331e-05
6923,1.0
6924,1.67908e-05
6925,8.3922e-05
6926,0.999999
6927,8.0518e-07
6928,0.999187
6929,0.998094
6930,5.83843e-06
6931,5.58675e-10
6932,0.999631
6933,7.066e-07
6934,0.999907
6935,4.24708e-09
6936,0.999999
6937,0.00108863
6938,1.0
6939,1.13216e-05
6940,1.61375e-07
6941,0.998738
6942,2.94147e-05
6943,1.38397e-05
6944,0.999999
6945,0.832792
6946,0.237967
6947,0.948407
6948,0.999946
6949,1.0
6950,0.925047
6951,0.00144917
6952,0.999947
6953,0.999995
6954,7.21632e-06
6955,0.99989
6956,0.9995
6957,0.00113778
6958,0.999998
6959,7.48591e-07
6960,1.13161e-07
6961,3.41979e-08
6962,0.033471
6963,0.99999
6964,0.269807
6965,0.0018903
6966,3.35303e-05
6967,0.909035
6968,0.00010188
6969,7.33515e-05
6970,1.20866e-05
6971,0.00337407
6972,0.99992
6973,2.52529e-06
6974,0.999998
6975,2.89252e-07
6976,0.398121
6977,0.000881218
6978,0.999608
6979,7.35669e-09
6980,0.999988
6981,1.43959e-07
6982,0.999919
6983,0.000978171
6984,1.0
6985,0.999999
6986,0.999986
6987,0.198332
6988,0.000941089
6989,8.26322e-09
6990,5.41043e-09
6991,9.75419e-07
6992,1.0
6993,0.0151591
6994,0.999984
6995,0.000552844
6996,0.669115
6997,0.999987
6998,4.63774e-06
6999,1.0
7000,0.999998
7001,0.999978
7002,1.0
7003,0.111754
7004,0.0161336
7005,1.69195e-08
7006,0.999998
7007,0.0848592
7008,0.911242
7009,3.05787e-06
7010,1.0
7011,0.0455651
7012,3.2368e-10
7013,0.99995
7014,1.3887e-08
7015,4.93285e-07
7016,8.45644e-05
7017,0.999997
7018,1.0
7019,0.000340467
7020,0.000245335
7021,3.5565e-07
7022,0.000553164
7023,5.26525e-08
7024,3.19897e-06
7025,0.00450726
7026,0.999914
7027,6.78355e-06
7028,5.87626e-10
7029,1.92382e-05
7030,0.00258312
7031,0.998
7032,5.41933e-05
7033,1.50944e-07
7034,0.153659
7035,0.999998
7036,0.999997
7037,0.998694
7038,5.82083e-05
7039,0.0148742
7040,0.000580605
7041,6.08696e-09
7042,0.0643673
7043,0.99958
7044,5.01516e-06
7045,1.23239e-05
7046,0.000102274
7047,0.999096
7048,5.17518e-05
7049,0.000134003
7050,0.000471481
7051,0.999726
7052,0.999999
7053,0.999968
7054,0.999936
7055,0.999991
7056,3.56082e-06
7057,4.78691e-05
7058,3.10349e-05
7059,0.999781
7060,2.7101e-07
7061,0.035545
7062,6.64304e-07
7063,0.000348544
7064,0.362016
7065,1.0
7066,0.999963
7067,4.17457e-07
7068,0.999991
7069,0.998941
7070,6.77201e-08
7071,0.00120985
7072,0.934889
7073,0.854011
7074,1.0
7075,0.000864697
7076,1.0
7077,0.999999
7078,0.995656
7079,1.0
7080,0.996931
7081,0.999998
7082,0.999999
7083,0.999986
7084,9.8205e-06
7085,0.994155
7086,1.43201e-05
7087,7.97979e-07
7088,0.999272
7089,1.31047e-06
7090,0.022621
7091,0.00103927
7092,0.000439321
7093,0.612013
7094,4.70986e-10
7095,5.41136e-07
7096,0.999989
7097,0.999998
7098,0.989378
7099,1.05822e-06
7100,0.0834161
7101,0.0119581
7102,0.99988
7103,1.69087e-05
7104,1.0
7105,0.00200109
7106,0.0475801
7107,0.999954
7108,1.27083e-07
7109,3.77835e-06
7110,0.98703
7111,1.0
7112,0.99981
7113,1.93462e-08
7114,0.999269
7115,8.65659e-06
7116,0.999986
7117,1.0
7118,0.00680062
7119,1.0
7120,0.999971
7121,0.999996
7122,5.54624e-10
7123,0.997505
7124,1.22194e-06
7125,6.32084e-08
7126,3.69601e-08
7127,0.999025
7128,8.43808e-08
7129,0.998167
7130,0.999982
7131,0.999985
7132,0.278452
7133,0.992524
7134,0.999994
7135,0.999998
7136,0.999967
7137,4.72506e-09
7138,0.99922
7139,0.961689
7140,1.40315e-06
7141,1.0
7142,0.999999
7143,0.999943
7144,1.0
7145,4.45536e-06
7146,0.000105486
7147,0.000543217
7148,0.999994
7149,0.982058
7150,2.88009e-05
7151,0.0014391
7152,5.8439e-05
7153,0.999992
7154,0.263461
7155,8.06271e-06
7156,1.51574e-07
7157,9.04492e-06
7158,0.910169
7159,0.023449
7160,0.00150917
7161,0.997837
7162,4.53707e-06
7163,0.000551573
7164,1.33173e-06
7165,0.0381047
7166,0.999909
7167,9.01351e-07
7168,0.999997
7169,0.999999
7170,2.35309e-06
7171,4.77518e-08
7172,0.00328386
7173,1.64724e-06
7174,3.45901e-07
7175,1.32017e-07
7176,5.22074e-05
7177,6.88342e-06
7178,3.1538e-08
7179,1.0
7180,1.0
7181,0.999992
7182,4.89911e-07
7183,1.0
7184,0.000686545
7185,0.00107409
7186,0.0420932
7187,0.000979785
7188,0.999987
7189,1.0
7190,1.0
7191,1.19883e-06
7192,6.80248e-08
7193,0.0120102
7194,4.82419e-05
7195,0.997073
7196,6.54097e-08
7197,8.26506e-09
7198,0.99789
7199,0.00308674
7200,0.999994
7201,7.36953e-08
7202,1.12551e-06
7203,0.00141185
7204,1.18455e-05
7205,5.89832e-06
7206,0.999999
7207,0.00670208
7208,4.03325e-05
7209,0.998906
7210,2.34463e-08
7211,1.65592e-08
7212,0.0322104
7213,0.999998
7214,0.999998
7215,4.2986e-05
7216,2.56802e-09
7217,4.25635e-09
7218,0.999778
7219,0.999894
7220,0.999987
7221,0.0107447
7222,0.000500803
7223,0.877436
7224,1.22485e-06
7225,0.0995378
7226,1.0
7227,5.18101e-07
7228,0.999771
7229,4.46989e-07
7230,0.597502
7231,1.0
7232,0.39724
7233,0.000179488
7234,0.998154
7235,2.1243e-08
7236,1.6678e-06
7237,1.0
7238,0.999851
7239,2.12586e-08
7240,9.26263e-06
7241,6.61581e-05
7242,3.95244e-08
7243,1.75982e-10
7244,8.39494e-05
7245,0.999922
7246,0.999079
7247,0.997187
7248,0.999979
7249,2.01365e-05
7250,1.12793e-05
7251,0.999843
7252,0.999999
7253,4.60281e-05
7254,0.999338
7255,0.997198
7256,0.999999
7257,0.999005
7258,1.30573e-05
7259,0.999997
7260,0.99842
7261,0.999998
7262,1.73204e-06
7263,0.00508239
7264,1.0
7265,0.999983
7266,3.66629e-10
7267,0.834089
7268,0.233587
7269,5.36859e-05
7270,1.33226e-05
7271,0.999877
7272,0.0134301
7273,3.54214e-06
7274,0.529033
7275,0.275733
7276,0.637635
7277,7.84616e-10
7278,1.05767e-05
7279,0.998915
7280,0.360604
7281,0.692968
7282,0.00453169
7283,0.999981
7284,9.23692e-06
7285,0.994772
7286,5.8998e-05
7287,2.6622e-05
7288,0.00499323
7289,0.0312776
7290,0.0599575
7291,0.999733
7292,0.000106088
7293,0.999994
7294,0.999973
7295,0.00014378
7296,5.19758e-07
7297,0.00973818
7298,0.999992
7299,2.53253e-06
7300,0.99998
7301,1.35782e-05
7302,8.97717e-06
7303,0.000344771
7304,3.69673e-07
7305,0.999999
7306,0.859175
7307,0.00697891
7308,0.233744
7309,1.0
7310,1.11854e-07
7311,1.82924e-06
7312,0.0493869
7313,1.12307e-05
7314,0.999898
7315,0.999992
7316,0.999683
7317,5.49214e-06
7318,0.0129568
7319,0.991684
7320,1.06727e-06
7321,0.997014
7322,0.00320509
7323,0.999967
7324,0.000110441
7325,6.87263e-09
7326,0.999705
7327,0.999492
7328,0.997433
7329,3.2415e-06
7330,5.74011e-09
7331,0.00140684
7332,0.994162
7333,1.19512e-06
7334,0.999998
7335,7.19053e-07
7336,0.999898
7337,5.74769e-05
7338,0.999844
7339,2.72425e-05
7340,0.0001451
7341,0.989129
7342,3.22253e-05
7343,0.999994
7344,0.99988
7345,1.19457e-08
7346,0.999997
7347,0.999997
7348,0.999997
7349,0.00199687
7350,0.999307
7351,4.81371e-06
7352,0.99993
7353,0.99992
7354,3.77254e-10
7355,1.1884e-06
7356,3.84859e-06
7357,9.51412e-05
7358,1.0
7359,0.99997
7360,5.99104e-06
7361,0.999997
7362,1.72863e-06
7363,9.40889e-05
7364,0.999999
7365,0.999547
7366,9.53318e-05
7367,1.0
7368,0.99991
7369,5.36538e-07
7370,0.999245
7371,0.999996
7372,0.999972
7373,0.00146999
7374,0.999936
7375,1.0
7376,0.00826066
7377,3.5754e-05
7378,0.333929
7379,0.996516
7380,4.207e-08
7381,1.40824e-07
7382,2.25573e-05
7383,0.00101241
7384,0.0239283
7385,5.88776e-06
7386,2.34533e-09
7387,1.10577e-07
7388,0.00880816
7389,2.68461e-05
7390,0.999791
7391,0.00504415
7392,0.999999
7393,0.999988
7394,0.0045637
7395,0.997995
7396,1.06727e-10
7397,8.42724e-06
7398,0.999922
7399,0.999858
7400,0.986045
7401,1.50607e-06
7402,0.000635136
7403,0.999824
7404,0.998914
7405,0.000379127
7406,0.999977
7407,1.0
7408,0.00275126
7409,4.92126e-09
7410,0.996891
7411,0.00153255
7412,0.998998
7413,1.0
7414,3.52745e-07
7415,0.999978
7416,0.00527409
7417,0.999975
7418,0.621385
7419,2.16292e-08
7420,1.0
7421,0.999874
7422,1.0
7423,0.999999
7424,0.000660503
7425,0.127358
7426,3.80896e-05
7427,0.999948
7428,0.00503614
7429,4.33151e-05
7430,0.99986
7431,0.999999
7432,2.51173e-06
7433,7.21727e-08
7434,0.907912
7435,0.999998
7436,0.999997
7437,1.22474e-08
7438,1.58587e-06
7439,0.999955
7440,0.000164036
7441,0.00029069
7442,1.32102e-06
7443,1.0
7444,2.75886e-06
7445,0.999997
7446,0.999919
7447,0.899709
7448,1.0
7449,0.999825
7450,0.999999
7451,0.989739
7452,2.50303e-06
7453,1.0
7454,1.0
7455,0.999995
7456,1.73252e-08
7457,0.999985
7458,0.999993
7459,4.65913e-05
7460,6.30075e-05
7461,0.999942
7462,0.999995
7463,0.943245
7464,9.05173e-05
7465,0.999998
7466,2.87603e-05
7467,0.999927
7468,1.0
7469,0.999998
7470,1.0
7471,0.0117014
7472,0.0222911
7473,0.999981
7474,0.00372354
7475,0.999997
7476,0.00186439
7477,2.03151e-06
7478,2.1206e-06
7479,0.999998
7480,0.00128796
7481,2.81404e-05
7482,5.47794e-05
7483,5.0482e-05
7484,0.999997
7485,2.89516e-07
7486,3.89437e-05
7487,0.133271
7488,2.53349e-06
7489,0.99992
7490,1.0
7491,0.0490407
7492,0.999594
7493,1.0
7494,0.999995
7495,0.000894754
7496,0.997818
7497,8.57454e-08
7498,1.58347e-07
7499,0.99998
7500,0.399857
7501,0.00132698
7502,1.0
7503,0.997676
7504,0.999999
7505,0.999745
7506,0.00292574
7507,9.72621e-06
7508,3.4789e-09
7509,0.999998
7510,0.999621
7511,1.13142e-05
7512,0.00420282
7513,5.32932e-07
7514,0.99418
7515,0.0280816
7516,0.997742
7517,0.999983
7518,0.99974
7519,0.998816
7520,0.999989
7521,0.963226
7522,1.53189e-06
7523,1.0
7524,0.999984
7525,0.000326863
7526,0.999826
7527,0.00376691
7528,0.999989
7529,0.999949
7530,0.999865
7531,0.999904
7532,0.0890618
7533,0.000209825
7534,0.999981
7535,6.19832e-07
7536,0.999977
7537,0.999988
7538,0.999731
7539,0.0135859
7540,2.90468e-05
7541,0.993275
7542,0.999995
7543,0.999866
7544,0.999993
7545,0.995336
7546,0.999967
7547,0.99999
7548,1.0
7549,1.69929e-06
7550,0.967141
7551,1.0
7552,0.999763
7553,1.0
7554,0.999999
7555,0.999993
7556,0.0243606
7557,3.05116e-06
7558,0.999711
7559,0.977993
7560,0.999998
7561,0.000104206
7562,0.999999
7563,0.999912
7564,0.999891
7565,0.000271577
7566,4.56399e-08
7567,0.999999
7568,1.26281e-08
7569,0.991422
7570,0.0679677
7571,0.197557
7572,1.0
7573,1.76477e-05
7574,0.997211
7575,0.00290583
7576,0.00107994
7577,0.624701
7578,0.797859
7579,0.999998
7580,0.99999
7581,7.55597e-06
7582,0.993101
7583,1.75084e-07
7584,0.999892
7585,0.999994
7586,1.72668e-06
7587,0.989155
7588,0.000386947
7589,0.999995
7590,0.70109
7591,0.999866
7592,0.125212
7593,0.000204358
7594,0.999833
7595,0.999998
7596,0.998001
7597,0.000174591
7598,6.73178e-08
7599,0.999918
7600,0.999999
7601,0.999995
7602,4.14595e-05
7603,0.999997
7604,9.6119e-06
7605,0.0012359
7606,1.0
7607,7.39685e-05
7608,0.999403
7609,0.995205
7610,2.51679e-05
7611,0.000376168
7612,0.999684
7613,0.999999
7614,2.12557e-06
7615,0.999953
7616,0.999981
7617,2.4753e-07
7618,0.000207051
7619,2.80243e-10
7620,0.00272214
7621,0.0100589
7622,0.999996
7623,0.997473
7624,0.00118849
7625,0.999999
7626,1.08802e-05
7627,0.999423
7628,0.999741
7629,0.0043135
7630,7.96341e-08
7631,0.998811
7632,2.37704e-08
7633,1.62865e-06
7634,0.000554993
7635,0.131399
7636,0.0351085
7637,0.999996
7638,3.65766e-08
7639,0.000595749
7640,5.80923e-06
7641,0.999998
7642,0.999993
7643,0.995672
7644,0.999939
7645,0.999848
7646,0.00107497
7647,0.999981
7648,0.999997
7649,3.38027e-06
7650,0.000955836
7651,0.473752
7652,0.999958
7653,0.986767
7654,0.999994
7655,0.000807467
7656,1.47809e-05
7657,1.24002e-06
7658,0.999738
7659,0.999993
7660,0.999702
7661,4.55879e-06
7662,0.999999
7663,1.0
7664,0.998615
7665,0.999983
7666,0.999816
7667,0.999347
7668,0.99986
7669,0.999995
7670,0.00536915
7671,0.999993
7672,3.75667e-08
7673,4.71121e-05
7674,1.0
7675,0.000137768
7676,3.85744e-05
7677,1.1436e-06
7678,0.999963
7679,2.3562e-06
7680,1.0
7681,0.999964
7682,0.00118313
7683,0.99998
7684,0.99981
7685,3.17485e-06
7686,1.23462e-08
7687,3.72213e-05
7688,2.1093e-07
7689,6.03844e-07
7690,6.17664e-07
7691,0.998313
7692,0.00026698
7693,7.08619e-06
7694,0.999966
7695,0.999976
7696,0.999997
7697,5.0702e-07
7698,1.16706e-08
7699,2.10241e-06
7700,0.399441
7701,0.999975
7702,2.8822e-05
7703,6.86308e-08
7704,0.99988
7705,0.999665
7706,0.931348
7707,0.999742
7708,0.127719
7709,0.000696667
7710,0.00745189
7711,0.999998
7712,8.20097e-05
7713,0.951145
7714,2.62683e-07
7715,0.999984
7716,0.998206
7717,0.957387
7718,0.00631309
7719,0.999637
7720,0.00440684
7721,1.98124e-05
7722,0.999819
7723,0.999996
7724,3.1372e-06
7725,0.995174
7726,0.000236078
7727,4.55226e-07
7728,0.999992
7729,0.00106706
7730,3.86041e-06
7731,4.97986e-06
7732,0.999998
7733,0.0176788
7734,0.999634
7735,0.999978
7736,0.999996
7737,0.99821
7738,0.998018
7739,0.00129359
7740,2.68311e-08
7741,0.000235666
7742,0.0015912
7743,1.55019e-05
7744,3.83105e-08
7745,0.99999
7746,2.84907e-06
7747,0.999999
7748,0.999998
7749,5.02948e-10
7750,6.18178e-05
7751,0.998551
7752,0.999806
7753,4.28766e-07
7754,1.82665e-06
7755,0.000675267
7756,0.999955
7757,0.000263107
7758,0.999907
7759,0.294599
7760,0.540293
7761,1.2014e-09
7762,2.06927e-05
7763,1.304e-06
7764,0.999944
7765,0.999245
7766,0.999299
7767,6.50332e-05
7768,1.22939e-05
7769,1.0
7770,0.000415818
7771,0.000143262
7772,0.000181343
7773,0.000650496
7774,0.999834
7775,0.999997
7776,0.999884
7777,5.79661e-06
7778,1.29363e-08
7779,3.26231e-07
7780,5.41933e-05
7781,0.000167342
7782,0.985173
7783,0.9999
7784,1.34029e-06
7785,1.0
7786,4.57405e-06
7787,0.918226
7788,0.999478
7789,0.999999
7790,0.999427
7791,0.0041797
7792,1.10032e-06
7793,1.6427e-05
7794,0.00013516
7795,2.16191e-09
7796,0.999974
7797,0.999906
7798,1.0
7799,0.999949
7800,0.999999
7801,0.0296254
7802,5.01852e-08
7803,0.999991
7804,0.992769
7805,0.000353591
7806,2.49512e-06
7807,0.999994
7808,0.000336239
7809,0.172719
7810,7.58263e-06
7811,0.000185094
7812,0.99878
7813,0.999988
7814,0.999733
7815,0.998721
7816,0.999993
7817,0.999998
7818,1.0
7819,4.83365e-05
7820,1.0
7821,2.56697e-07
7822,0.999974
7823,0.999998
7824,9.6285e-05
7825,4.25783e-08
7826,0.999852
7827,0.999806
7828,1.0
7829,0.214514
7830,0.275232
7831,3.7345e-06
7832,3.09442e-06
7833,0.00136594
7834,0.999942
7835,0.994576
7836,0.999902
7837,0.999791
7838,0.999996
7839,1.0
7840,0.980958
7841,0.0360806
7842,0.99668
7843,0.999975
7844,4.46032e-06
7845,0.999993
7846,0.00016727
7847,9.44937e-05
7848,0.982256
7849,0.999481
7850,2.97444e-06
7851,4.79211e-06
7852,4.83357e-06
7853,0.999966
7854,1.67684e-05
7855,0.00112391
7856,0.999827
7857,0.000209569
7858,0.00052476
7859,9.56622e-10
7860,0.55403
7861,0.873093
7862,1.64523e-07
7863,8.49144e-08
7864,0.999935
7865,8.11133e-07
7866,7.57034e-08
7867,2.15566e-06
7868,0.00179746
7869,1.0
7870,0.00713041
7871,0.183493
7872,0.11026
7873,0.999998
7874,0.999466
7875,0.967308
7876,0.150035
