id,label
6390,0.119633
6391,0.485459
6392,0.0173611
6393,0.782834
6394,0.971688
6395,0.853531
6396,0.00109803
6397,0.377847
6398,0.998879
6399,0.980881
6400,0.869417
6401,0.0277509
6402,0.799798
6403,0.0503973
6404,0.991224
6405,0.000287155
6406,0.842587
6407,0.00632208
6408,0.154851
6409,0.0823269
6410,0.0175635
6411,0.0253232
6412,0.40992
6413,0.0717788
6414,0.315433
6415,0.916376
6416,0.00434142
6417,0.0743775
6418,0.00268784
6419,0.000747707
6420,0.977835
6421,0.993979
6422,0.672533
6423,0.0143028
6424,0.0530438
6425,0.157994
6426,0.88909
6427,0.266145
6428,0.992588
6429,0.988886
6430,0.00488939
6431,0.796631
6432,0.991142
6433,0.855625
6434,0.0158236
6435,0.984619
6436,0.996198
6437,0.145653
6438,0.995005
6439,0.355734
6440,0.158528
6441,0.0040667
6442,0.454728
6443,0.976704
6444,0.037505
6445,0.771808
6446,0.274976
6447,0.819699
6448,0.981432
6449,0.898989
6450,0.998369
6451,0.0582998
6452,0.00180925
6453,0.954467
6454,0.0392433
6455,0.941813
6456,0.0162174
6457,0.990108
6458,0.254847
6459,0.0404373
6460,0.764589
6461,0.825032
6462,0.90483
6463,0.0955347
6464,0.992933
6465,0.0287749
6466,0.893288
6467,0.688372
6468,0.620507
6469,0.988209
6470,0.0016337
6471,0.147381
6472,0.00962172
6473,0.910283
6474,0.0062162
6475,0.119386
6476,0.987431
6477,0.202353
6478,0.914691
6479,0.809183
6480,0.998053
6481,0.925314
6482,0.993451
6483,0.0241356
6484,0.0148173
6485,0.992067
6486,0.849781
6487,0.0086632
6488,0.013175
6489,0.766506
6490,0.00240981
6491,0.493553
6492,0.655224
6493,0.678016
6494,0.0368271
6495,0.0378687
6496,0.0138738
6497,0.199638
6498,0.00477925
6499,0.944448
6500,0.262343
6501,0.144363
6502,0.951283
6503,0.983958
6504,0.454267
6505,0.0840576
6506,0.975263
6507,0.940329
6508,0.0515042
6509,0.430091
6510,0.997497
6511,0.711582
6512,0.875091
6513,0.00593905
6514,0.980634
6515,0.00640452
6516,0.939148
6517,0.721284
6518,0.280594
6519,0.0394064
6520,0.00179573
6521,0.00960144
6522,0.0156199
6523,0.919577
6524,0.99663
6525,0.78001
6526,0.982071
6527,0.532407
6528,0.782116
6529,0.875172
6530,0.661161
6531,0.00290556
6532,0.851792
6533,0.036106
6534,0.00373426
6535,0.0481423
6536,0.982607
6537,0.000117738
6538,0.126072
6539,0.976742
6540,0.997232
6541,0.0273705
6542,0.948247
6543,0.015375
6544,0.990275
6545,0.992244
6546,0.995645
6547,0.00573724
6548,0.491229
6549,0.0874677
6550,0.0835324
6551,0.958255
6552,0.172202
6553,0.0498641
6554,0.965613
6555,0.595701
6556,0.817034
6557,0.0222645
6558,0.177953
6559,0.165973
6560,0.908935
6561,0.242269
6562,0.0494332
6563,0.194415
6564,0.943994
6565,0.0174233
6566,0.999235
6567,0.996766
6568,0.00297306
6569,0.951974
6570,0.147152
6571,0.00407316
6572,0.852056
6573,0.995553
6574,0.961436
6575,0.0102157
6576,0.0108129
6577,0.991301
6578,0.054473
6579,0.421663
6580,0.984847
6581,0.0328562
6582,0.283325
6583,0.9501
6584,0.0189182
6585,0.946691
6586,0.988728
6587,0.144836
6588,0.539118
6589,0.997793
6590,0.832233
6591,0.885013
6592,0.242037
6593,0.495858
6594,0.0405529
6595,0.000594757
6596,0.994967
6597,0.00573392
6598,0.0770845
6599,0.998714
6600,0.980991
6601,0.631815
6602,0.900321
6603,0.0376332
6604,0.030425
6605,0.0184745
6606,0.979684
6607,0.971212
6608,0.995085
6609,0.257319
6610,0.869491
6611,0.988649
6612,0.0329788
6613,0.0238481
6614,0.280418
6615,0.914837
6616,0.00382602
6617,0.261208
6618,0.0173983
6619,0.86348
6620,0.574887
6621,0.84992
6622,0.992462
6623,0.0119364
6624,0.0286219
6625,0.898105
6626,0.107606
6627,0.731538
6628,0.916332
6629,0.675551
6630,0.564814
6631,0.579282
6632,0.78781
6633,0.300997
6634,0.0164418
6635,0.96133
6636,0.967684
6637,0.968869
6638,0.00325285
6639,0.000288056
6640,0.925032
6641,0.941062
6642,0.0636277
6643,0.963201
6644,0.0471884
6645,0.0207037
6646,0.975301
6647,0.790672
6648,0.897307
6649,0.758162
6650,0.0543812
6651,0.928738
6652,0.98068
6653,0.808787
6654,0.765033
6655,0.160625
6656,0.702128
6657,0.0149445
6658,0.017342
6659,0.935334
6660,0.0448533
6661,0.585608
6662,0.91617
6663,0.959564
6664,0.922844
6665,0.996357
6666,0.626678
6667,0.34491
6668,0.986422
6669,0.00323393
6670,0.999613
6671,0.888536
6672,0.69654
6673,0.017859
6674,0.982576
6675,0.918398
6676,0.983964
6677,0.000576133
6678,0.174702
6679,0.993969
6680,0.0240346
6681,0.352354
6682,0.169713
6683,0.00755399
6684,0.364254
6685,0.722142
6686,0.00084194
6687,0.00405155
6688,0.895932
6689,0.0358614
6690,0.124144
6691,0.0621989
6692,0.0232989
6693,0.0212196
6694,0.0125022
6695,0.0367755
6696,0.0322585
6697,0.00841506
6698,0.0923247
6699,0.902898
6700,0.813727
6701,0.705352
6702,0.162851
6703,0.917033
6704,0.905497
6705,0.00216707
6706,0.104763
6707,0.902818
6708,0.993587
6709,0.661829
6710,0.986414
6711,0.0121171
6712,0.976152
6713,0.00268014
6714,0.0137378
6715,0.0739058
6716,0.887819
6717,0.0052174
6718,0.665615
6719,0.182827
6720,0.99243
6721,0.976681
6722,0.989379
6723,0.00177109
6724,0.029097
6725,0.969867
6726,0.018085
6727,0.0750645
6728,0.957862
6729,0.995948
6730,0.0160235
6731,0.248834
6732,0.996822
6733,0.419147
6734,0.968564
6735,0.361607
6736,0.0335791
6737,0.995249
6738,0.980876
6739,0.00599943
6740,0.460325
6741,0.822086
6742,0.848403
6743,0.0349617
6744,0.273596
6745,0.914006
6746,0.0581885
6747,0.0748643
6748,0.0812713
6749,0.0939389
6750,0.330465
6751,0.997847
6752,0.298192
6753,0.998923
6754,0.998057
6755,0.00244509
6756,0.610838
6757,0.847071
6758,0.593261
6759,0.997134
6760,0.37529
6761,0.979896
6762,0.0501158
6763,0.268676
6764,0.483147
6765,0.0734195
6766,0.582943
6767,0.301215
6768,0.0824669
6769,0.10716
6770,0.0798009
6771,0.94291
6772,0.972188
6773,0.545439
6774,0.996327
6775,0.913077
6776,0.016044
6777,0.0201547
6778,0.242665
6779,0.746969
6780,0.598411
6781,0.0871649
6782,0.00924204
6783,0.0871508
6784,0.0120482
6785,0.0139916
6786,0.940968
6787,0.318002
6788,0.000342458
6789,0.00296888
6790,0.809252
6791,0.28075
6792,0.99949
6793,0.748955
6794,0.695173
6795,0.00839385
6796,0.350895
6797,0.999105
6798,0.00333993
6799,0.969593
6800,0.817449
6801,0.000722801
6802,0.983333
6803,0.992244
6804,0.9051
6805,0.115871
6806,0.998465
6807,0.0580459
6808,0.872304
6809,0.941648
6810,0.059484
6811,0.850496
6812,0.00639748
6813,0.975699
6814,0.938493
6815,0.165164
6816,0.994974
6817,0.321665
6818,0.0804437
6819,0.982625
6820,0.954844
6821,0.827409
6822,0.988704
6823,0.791596
6824,0.998124
6825,0.686776
6826,0.0347193
6827,0.328979
6828,0.518957
6829,0.000805976
6830,0.0179767
6831,0.877325
6832,0.934046
6833,0.910969
6834,0.998516
6835,0.929928
6836,0.956074
6837,0.261606
6838,0.00286369
6839,0.856403
6840,0.967353
6841,0.0324011
6842,0.526118
6843,0.9882
6844,0.987971
6845,0.988649
6846,0.90989
6847,0.995592
6848,0.00689622
6849,0.991138
6850,0.606806
6851,0.0805071
6852,0.996852
6853,0.999867
6854,0.911347
6855,0.0459237
6856,0.860473
6857,0.293554
6858,0.336929
6859,0.934506
6860,0.00940055
6861,0.504154
6862,0.893748
6863,0.0556141
6864,0.0365479
6865,0.00194481
6866,0.858231
6867,0.229585
6868,0.990008
6869,0.960184
6870,0.897367
6871,0.617125
6872,0.245163
6873,0.0287628
6874,0.00116089
6875,0.439368
6876,0.533973
6877,0.0351887
6878,0.001483
6879,0.221337
6880,0.0857265
6881,0.0104852
6882,0.33012
6883,0.791556
6884,0.0226637
6885,0.817386
6886,0.992541
6887,0.653872
6888,0.00650063
6889,0.25972
6890,0.00414097
6891,0.00574148
6892,0.591839
6893,0.00432653
6894,0.00439453
6895,0.448472
6896,0.0115546
6897,0.0419108
6898,0.774348
6899,0.483879
6900,0.000373087
6901,0.59007
6902,0.973977
6903,0.0473327
6904,0.157553
6905,0.00544053
6906,0.994263
6907,0.99969
6908,0.176937
6909,0.496836
6910,0.0261277
6911,0.657225
6912,0.958017
6913,0.00659087
6914,0.834527
6915,0.00484101
6916,0.686472
6917,0.0408457
6918,0.993618
6919,0.00215136
6920,0.852976
6921,0.0450423
6922,0.0901665
6923,0.949637
6924,0.17851
6925,0.0179358
6926,0.922573
6927,0.00950045
6928,0.940788
6929,0.931503
6930,0.145673
6931,0.00794897
6932,0.414837
6933,0.000611371
6934,0.965593
6935,0.0014685
6936,0.983574
6937,0.151622
6938,0.970245
6939,0.0396513
6940,0.0757659
6941,0.995408
6942,0.0454817
6943,0.0293799
6944,0.976036
6945,0.779237
6946,0.262022
6947,0.873844
6948,0.957576
6949,0.998714
6950,0.184252
6951,0.102256
6952,0.828749
6953,0.979812
6954,0.0424716
6955,0.936959
6956,0.74821
6957,0.662573
6958,0.950065
6959,0.0212559
6960,0.0244706
6961,0.117543
6962,0.819478
6963,0.801319
6964,0.193139
6965,0.632953
6966,0.0185654
6967,0.970382
6968,0.00901864
6969,0.0140059
6970,0.247553
6971,0.927342
6972,0.501488
6973,0.0305451
6974,0.300625
6975,0.0988809
6976,0.291557
6977,0.0539236
6978,0.519482
6979,0.0649829
6980,0.904915
6981,0.00584548
6982,0.581549
6983,0.412217
6984,0.97055
6985,0.96943
6986,0.900487
6987,0.0706679
6988,0.0400698
6989,0.0157731
6990,0.00416821
6991,0.0541689
6992,0.984273
6993,0.391884
6994,0.905467
6995,0.101294
6996,0.338039
6997,0.915837
6998,0.00467883
6999,0.999231
7000,0.999582
7001,0.907157
7002,0.914381
7003,0.327642
7004,0.0449504
7005,0.026813
7006,0.996131
7007,0.828188
7008,0.989197
7009,0.0167406
7010,0.882066
7011,0.027416
7012,0.0780459
7013,0.98429
7014,0.00595054
7015,0.00167017
7016,0.309774
7017,0.989242
7018,0.897572
7019,0.0256967
7020,0.0139939
7021,0.135671
7022,0.641174
7023,0.0631384
7024,0.00980935
7025,0.435229
7026,0.613237
7027,0.00537799
7028,0.00132082
7029,0.00986267
7030,0.0558265
7031,0.286483
7032,0.529722
7033,0.0199289
7034,0.168152
7035,0.26922
7036,0.998791
7037,0.795201
7038,0.00509723
7039,0.0887826
7040,0.010306
7041,0.00717803
7042,0.83087
7043,0.932144
7044,0.0523171
7045,0.0265098
7046,0.00766376
7047,0.729225
7048,0.0178832
7049,0.397331
7050,0.00795306
7051,0.501345
7052,0.926668
7053,0.998329
7054,0.751295
7055,0.602834
7056,0.00150713
7057,0.0309986
7058,0.182519
7059,0.990846
7060,0.00636613
7061,0.00516848
7062,0.0878029
7063,0.460364
7064,0.0436425
7065,0.950957
7066,0.668959
7067,0.0146664
7068,0.992523
7069,0.115139
7070,0.151951
7071,0.0469488
7072,0.24007
7073,0.927495
7074,0.657636
7075,0.964644
7076,0.634131
7077,0.978008
7078,0.554291
7079,0.976229
7080,0.234859
7081,0.722066
7082,0.994704
7083,0.987447
7084,0.00765491
7085,0.567881
7086,0.0991508
7087,0.0195227
7088,0.553931
7089,0.00326101
7090,0.324421
7091,0.0397462
7092,0.179514
7093,0.949783
7094,0.000218008
7095,0.0195203
7096,0.916425
7097,0.98723
7098,0.328851
7099,0.372272
7100,0.3274
7101,0.256551
7102,0.985022
7103,0.305467
7104,0.996266
7105,0.0521728
7106,0.484216
7107,0.317971
7108,0.0172656
7109,0.0180918
7110,0.93402
7111,0.909857
7112,0.81035
7113,0.00378818
7114,0.959415
7115,0.888586
7116,0.986127
7117,0.936662
7118,0.468909
7119,0.99474
7120,0.709821
7121,0.796521
7122,0.10535
7123,0.242091
7124,0.060287
7125,0.0057219
7126,0.000783457
7127,0.963305
7128,0.0197304
7129,0.0988724
7130,0.838492
7131,0.857072
7132,0.43971
7133,0.301845
7134,0.711674
7135,0.992189
7136,0.970424
7137,0.0076264
7138,0.954542
7139,0.803726
7140,0.00233628
7141,0.999186
7142,0.945331
7143,0.996049
7144,0.971741
7145,0.0153398
7146,0.132091
7147,0.0639046
7148,0.489226
7149,0.0452235
7150,0.018195
7151,0.041836
7152,0.018124
7153,0.857965
7154,0.146904
7155,0.046879
7156,0.0162068
7157,0.225005
7158,0.214298
7159,0.0309044
7160,0.379803
7161,0.810289
7162,0.30823
7163,0.135822
7164,0.00948241
7165,0.0599658
7166,0.938146
7167,0.021427
7168,0.958019
7169,0.822936
7170,0.0246103
7171,0.00255844
7172,0.819451
7173,0.0120579
7174,0.0155318
7175,0.00648698
7176,0.308959
7177,0.0538391
7178,0.0246004
7179,0.999199
7180,0.812531
7181,0.921883
7182,0.000202486
7183,0.996265
7184,0.1803
7185,0.498166
7186,0.155165
7187,0.00268783
7188,0.987641
7189,0.583331
7190,0.953465
7191,0.00824531
7192,0.0120845
7193,0.961078
7194,0.00804193
7195,0.56294
7196,0.00327574
7197,0.0137898
7198,0.999963
7199,0.0134024
7200,0.548564
7201,0.0194417
7202,0.0115957
7203,0.0779226
7204,0.0395012
7205,0.00716771
7206,0.997403
7207,0.0468496
7208,0.00648794
7209,0.996132
7210,0.0125343
7211,0.00199097
7212,0.0523855
7213,0.973231
7214,0.996704
7215,0.0138966
7216,0.158747
7217,0.722364
7218,0.858404
7219,0.966591
7220,0.992738
7221,0.03592
7222,0.316368
7223,0.0415537
7224,0.0243546
7225,0.586931
7226,0.969006
7227,0.0351944
7228,0.973547
7229,0.00225277
7230,0.0551758
7231,0.998436
7232,0.716357
7233,0.064727
7234,0.817591
7235,0.00257805
7236,0.668722
7237,0.988686
7238,0.724127
7239,0.161264
7240,0.00898568
7241,0.00040289
7242,0.00661153
7243,0.00895919
7244,0.108369
7245,0.223649
7246,0.954221
7247,0.504828
7248,0.916805
7249,0.00125519
7250,0.109102
7251,0.978007
7252,0.982159
7253,0.0969986
7254,0.879208
7255,0.569826
7256,0.991884
7257,0.129316
7258,0.125593
7259,0.950567
7260,0.763704
7261,0.988378
7262,0.340027
7263,0.0950386
7264,0.961206
7265,0.985137
7266,0.0516581
7267,0.850235
7268,0.0634149
7269,0.072303
7270,0.0819648
7271,0.430298
7272,0.0196792
7273,0.0657945
7274,0.7119
7275,0.966872
7276,0.447456
7277,0.000556861
7278,0.021653
7279,0.909671
7280,0.355346
7281,0.948007
7282,0.0185161
7283,0.921325
7284,0.00878856
7285,0.881525
7286,0.0435549
7287,0.111689
7288,0.130736
7289,0.101456
7290,0.0319224
7291,0.85443
7292,0.236207
7293,0.998346
7294,0.97896
7295,0.142902
7296,0.0959385
7297,0.0218211
7298,0.957685
7299,0.00271777
7300,0.965814
7301,0.0197547
7302,0.0012536
7303,0.0344108
7304,0.0453637
7305,0.998105
7306,0.823407
7307,0.248299
7308,0.526325
7309,0.519357
7310,0.326664
7311,0.0359686
7312,0.137349
7313,0.00170731
7314,0.119529
7315,0.998213
7316,0.954056
7317,0.100502
7318,0.596944
7319,0.848986
7320,0.00941631
7321,0.909613
7322,0.205893
7323,0.895575
7324,0.343738
7325,0.000960797
7326,0.290859
7327,0.951053
7328,0.944831
7329,0.0507795
7330,0.0214608
7331,0.375169
7332,0.549869
7333,0.208229
7334,0.938724
7335,0.0100434
7336,0.891631
7337,0.00480203
7338,0.898073
7339,0.110866
7340,0.787245
7341,0.992358
7342,0.028012
7343,0.471401
7344,0.646215
7345,0.00828494
7346,0.999428
7347,0.928245
7348,0.981817
7349,0.128478
7350,0.818407
7351,0.0249854
7352,0.971253
7353,0.978184
7354,0.00552735
7355,0.00325014
7356,0.0968008
7357,0.00836496
7358,0.990954
7359,0.963264
7360,0.00595484
7361,0.904949
7362,0.0186112
7363,0.024481
7364,0.942618
7365,0.902706
7366,0.0604954
7367,0.39894
7368,0.840236
7369,0.0397781
7370,0.76306
7371,0.867795
7372,0.908244
7373,0.155785
7374,0.684316
7375,0.956117
7376,0.199576
7377,0.100381
7378,0.883442
7379,0.830487
7380,0.00759064
7381,0.516716
7382,0.589449
7383,0.143222
7384,0.0392713
7385,0.0142502
7386,0.00566881
7387,0.0714562
7388,0.74816
7389,0.0114849
7390,0.936898
7391,0.133266
7392,0.963336
7393,0.992145
7394,0.0584766
7395,0.864994
7396,0.0172692
7397,0.125638
7398,0.749924
7399,0.829144
7400,0.859105
7401,0.00238959
7402,0.179151
7403,0.943714
7404,0.896836
7405,0.0674436
7406,0.727432
7407,0.981716
7408,0.0079647
7409,0.00167161
7410,0.898213
7411,0.211574
7412,0.551806
7413,0.976575
7414,0.11178
7415,0.671211
7416,0.119217
7417,0.654264
7418,0.0444089
7419,0.000739022
7420,0.926495
7421,0.958928
7422,0.943487
7423,0.99383
7424,0.0230332
7425,0.0670755
7426,0.27366
7427,0.987108
7428,0.00383695
7429,0.0263654
7430,0.958709
7431,0.995289
7432,0.0955961
7433,0.037822
7434,0.263358
7435,0.942706
7436,0.936155
7437,0.000277646
7438,0.0120621
7439,0.935836
7440,0.61298
7441,0.0446981
7442,0.0376167
7443,0.626838
7444,0.0275001
7445,0.956935
7446,0.970296
7447,0.0636655
7448,0.99462
7449,0.902502
7450,0.999269
7451,0.192269
7452,0.716526
7453,0.667261
7454,0.996868
7455,0.941859
7456,0.00239724
7457,0.886055
7458,0.819332
7459,0.0314802
7460,0.00312583
7461,0.85049
7462,0.913836
7463,0.926936
7464,0.100282
7465,0.949311
7466,0.0685303
7467,0.989626
7468,0.967761
7469,0.848298
7470,0.853874
7471,0.262479
7472,0.0284236
7473,0.181999
7474,0.733958
7475,0.869686
7476,0.0587969
7477,0.0512068
7478,0.00604446
7479,0.839604
7480,0.407354
7481,0.187369
7482,0.057191
7483,0.209202
7484,0.979841
7485,0.0194961
7486,0.0486031
7487,0.486552
7488,0.0581222
7489,0.742481
7490,0.999751
7491,0.229093
7492,0.999096
7493,0.951949
7494,0.929852
7495,0.0881578
7496,0.100036
7497,0.00135656
7498,0.0548293
7499,0.245317
7500,0.926163
7501,0.157022
7502,0.88782
7503,0.590578
7504,0.436986
7505,0.923357
7506,0.256506
7507,0.185327
7508,0.0167782
7509,0.99385
7510,0.999998
7511,0.321684
7512,0.346152
7513,0.177447
7514,0.129952
7515,0.0648655
7516,0.977634
7517,0.969755
7518,0.487582
7519,0.462008
7520,0.990707
7521,0.887346
7522,0.0273584
7523,0.987453
7524,0.922737
7525,0.88334
7526,0.985165
7527,0.0520499
7528,0.989797
7529,0.926015
7530,0.957897
7531,0.963222
7532,0.0173599
7533,0.0161539
7534,0.943241
7535,0.425991
7536,0.98311
7537,0.732856
7538,0.994502
7539,0.178201
7540,0.112957
7541,0.722635
7542,0.871246
7543,0.998118
7544,0.979766
7545,0.405053
7546,0.79468
7547,0.875911
7548,0.998879
7549,0.00549199
7550,0.905027
7551,0.998354
7552,0.395098
7553,0.830581
7554,0.977642
7555,0.966485
7556,0.0401656
7557,0.589802
7558,0.998049
7559,0.0168159
7560,0.291011
7561,0.273815
7562,0.949265
7563,0.443975
7564,0.849787
7565,0.00179885
7566,0.062178
7567,0.947822
7568,0.00516796
7569,0.302583
7570,0.417824
7571,0.067002
7572,0.997463
7573,0.0214178
7574,0.57278
7575,0.274886
7576,0.092601
7577,0.856325
7578,0.0698533
7579,0.96833
7580,0.965198
7581,0.00592135
7582,0.499355
7583,0.0236134
7584,0.273824
7585,0.628856
7586,0.010133
7587,0.871699
7588,0.00502425
7589,0.645424
7590,0.167148
7591,0.683601
7592,0.941095
7593,0.0529439
7594,0.84053
7595,0.989956
7596,0.952243
7597,0.16338
7598,0.00794729
7599,0.523471
7600,0.385757
7601,0.984422
7602,0.0162016
7603,0.73683
7604,0.00221996
7605,0.3915
7606,0.951735
7607,0.00172703
7608,0.96849
7609,0.809094
7610,0.0177081
7611,0.145316
7612,0.73389
7613,0.997572
7614,0.119351
7615,0.5998
7616,0.997171
7617,0.00737465
7618,0.0542137
7619,0.00516981
7620,0.718578
7621,0.049437
7622,1.0
7623,0.73396
7624,0.140872
7625,0.99176
7626,0.0277295
7627,0.653093
7628,0.835378
7629,0.509206
7630,0.00533178
7631,0.996302
7632,0.000556074
7633,0.0112957
7634,0.7932
7635,0.60822
7636,0.588996
7637,0.940205
7638,0.0452575
7639,0.485631
7640,0.238771
7641,0.987074
7642,0.968794
7643,0.901533
7644,0.331441
7645,0.796506
7646,0.791236
7647,0.934453
7648,0.996694
7649,0.219278
7650,0.0501322
7651,0.355198
7652,0.992425
7653,0.146522
7654,0.852105
7655,0.207102
7656,0.111396
7657,0.0179063
7658,0.915322
7659,0.839867
7660,0.992188
7661,0.0253238
7662,0.999529
7663,0.969717
7664,0.983497
7665,0.969288
7666,0.956809
7667,0.556121
7668,0.975658
7669,0.0685021
7670,0.0758247
7671,0.943849
7672,0.00277052
7673,0.43557
7674,0.999504
7675,0.0149288
7676,0.0284573
7677,0.441548
7678,0.991435
7679,0.0028301
7680,0.949212
7681,0.967519
7682,0.695078
7683,0.386138
7684,0.938293
7685,0.238746
7686,0.011156
7687,0.0189753
7688,0.0500915
7689,0.00659245
7690,0.00290873
7691,0.709834
7692,0.232391
7693,0.0475005
7694,0.945598
7695,0.999998
7696,0.848372
7697,0.021664
7698,0.00100121
7699,0.0672996
7700,0.960637
7701,0.416204
7702,0.00117475
7703,0.00996221
7704,0.675361
7705,0.942812
7706,0.91096
7707,0.169081
7708,0.466191
7709,0.0686099
7710,0.122497
7711,0.999137
7712,0.00442985
7713,0.0542427
7714,0.0633961
7715,0.974227
7716,0.969582
7717,0.147751
7718,0.0795648
7719,0.999496
7720,0.511567
7721,0.0148851
7722,0.419607
7723,0.890345
7724,0.0090135
7725,0.174901
7726,0.155191
7727,0.0129805
7728,0.524651
7729,0.2083
7730,0.043337
7731,0.00890732
7732,0.962445
7733,0.121622
7734,0.832766
7735,0.998784
7736,0.901685
7737,0.538067
7738,0.976577
7739,0.0589932
7740,0.0109818
7741,0.544739
7742,0.0677317
7743,0.00343822
7744,0.00992841
7745,0.714108
7746,0.00470552
7747,0.805716
7748,0.995676
7749,0.046117
7750,0.26631
7751,0.45305
7752,0.951322
7753,0.125101
7754,0.0783714
7755,0.0475843
7756,0.811616
7757,0.0432079
7758,0.856736
7759,0.278857
7760,0.897414
7761,0.0220865
7762,0.103537
7763,0.0742385
7764,0.795282
7765,0.970258
7766,0.973769
7767,0.0509473
7768,0.278791
7769,0.994426
7770,0.199924
7771,0.497164
7772,0.402446
7773,0.21635
7774,0.58714
7775,0.980247
7776,0.917506
7777,0.0213732
7778,0.0755579
7779,0.000642061
7780,0.529722
7781,0.0865116
7782,0.156097
7783,0.803207
7784,0.00184796
7785,0.959213
7786,0.0579298
7787,0.0524372
7788,0.789623
7789,0.973534
7790,0.710824
7791,0.594817
7792,0.0152354
7793,0.000739924
7794,0.117865
7795,0.000737204
7796,0.10878
7797,0.987769
7798,0.993254
7799,0.972384
7800,0.905882
7801,0.728905
7802,0.00163369
7803,0.781545
7804,0.399239
7805,0.0136052
7806,0.00172368
7807,0.969789
7808,0.0628098
7809,0.870917
7810,0.024921
7811,0.0317642
7812,0.89934
7813,0.932631
7814,0.913961
7815,0.753744
7816,0.999185
7817,0.908469
7818,0.981714
7819,0.00353977
7820,0.857647
7821,0.0183482
7822,0.383624
7823,0.931925
7824,0.362345
7825,0.000460961
7826,0.978035
7827,0.977245
7828,0.937796
7829,0.489957
7830,0.596852
7831,0.0581451
7832,0.0225917
7833,0.14859
7834,0.903065
7835,0.967517
7836,0.981621
7837,0.990629
7838,0.930168
7839,0.995602
7840,0.806926
7841,0.399255
7842,0.381139
7843,0.5264
7844,0.0181638
7845,0.617032
7846,0.426253
7847,0.198063
7848,0.999581
7849,0.947364
7850,0.112625
7851,0.0571904
7852,0.0146952
7853,0.987485
7854,0.00543395
7855,0.0567148
7856,0.942583
7857,0.212123
7858,0.134212
7859,0.00176708
7860,0.831998
7861,0.0921127
7862,0.00503535
7863,0.0422858
7864,0.663667
7865,0.0448562
7866,0.0684305
7867,0.0806731
7868,0.00752998
7869,0.99996
7870,0.268956
7871,0.311589
7872,0.792988
7873,0.907122
7874,0.689456
7875,0.750091
7876,0.437894
7877,0.410115
7878,0.033927
7879,0.19559
7880,0.996467
7881,0.992777
7882,0.0580183
7883,0.0120472
7884,0.298019
7885,0.972721
7886,0.132023
7887,0.64591
7888,0.11228
7889,0.0206705
7890,0.013801
7891,0.600957
7892,0.958273
7893,0.679742
7894,0.994265
7895,0.0832214
7896,0.885032
7897,0.11232
7898,0.448395
7899,0.103761
7900,0.961176
7901,0.951359
7902,0.99863
7903,0.988091
7904,0.00404274
7905,0.327041
7906,0.569177
7907,0.838904
7908,0.80171
7909,0.833864
7910,0.0301898
7911,0.978676
7912,0.754854
7913,0.990468
7914,0.936972
7915,0.219612
7916,0.93527
7917,0.00986267
7918,0.541134
7919,0.0552702
7920,0.859855
7921,0.162059
7922,0.943577
7923,0.489344
7924,0.124174
7925,0.999246
7926,0.0256351
7927,0.721958
7928,0.99975
7929,0.983326
7930,0.663673
7931,0.041393
7932,0.99832
7933,0.971402
7934,0.835949
7935,0.672825
7936,0.00793936
7937,0.89667
7938,0.98837
7939,0.418693
7940,0.0303143
7941,0.862809
7942,0.377655
7943,0.641128
7944,0.0845731
7945,0.888229
7946,0.969925
7947,0.958971
7948,0.170768
7949,0.994069
7950,0.00733742
7951,0.00360414
7952,0.797399
7953,0.187043
7954,0.00118886
7955,0.00965475
7956,0.997245
7957,0.205664
7958,0.0104643
7959,0.843587
7960,0.970424
7961,0.272469
7962,0.0184158
7963,0.93845
7964,0.927264
7965,0.115402
7966,0.681538
7967,0.863247
7968,0.141768
7969,0.985266
7970,0.000463424
7971,0.0275846
7972,0.203038
7973,0.0082183
7974,0.00187762
7975,0.995588
7976,0.0377178
7977,0.904048
7978,0.00630353
7979,0.0363213
7980,0.00499573
7981,0.825399
7982,0.959349
7983,0.00970262
7984,0.135789
7985,0.546073
7986,0.755584
7987,0.00352171
7988,0.771944
7989,0.307816
7990,0.998426
7991,0.000755421
7992,0.0397159
7993,0.595651
7994,0.0200019
7995,0.262028
7996,0.0203341
7997,0.00618367
7998,0.914277
7999,0.629617
8000,0.548559
8001,0.00315245
8002,0.00657481
8003,0.93503
8004,0.0432707
8005,0.93362
8006,0.0161768
8007,0.0952093
8008,0.941011
8009,0.070316
8010,0.818133
8011,0.999038
8012,0.495279
8013,0.179644
8014,0.735423
8015,0.885586
8016,0.710907
8017,0.147352
8018,0.921805
8019,0.762323
8020,0.146292
8021,0.999966
8022,0.00986267
8023,0.865542
8024,0.722771
8025,0.0350048
8026,0.0668871
8027,0.387448
8028,0.990314
8029,0.0191645
8030,0.00306961
8031,0.964157
8032,0.969981
8033,0.788284
8034,0.0222873
8035,0.00507794
8036,0.00353143
8037,0.995069
8038,0.0168242
8039,0.0239586
8040,0.0176312
8041,0.000771853
8042,0.00588075
8043,0.989751
8044,0.05597
8045,0.959845
8046,0.00750054
8047,0.209631
8048,0.602398
8049,0.991159
8050,0.342912
8051,0.946872
8052,0.0185437
8053,0.0389205
8054,0.991567
8055,0.675323
8056,0.945367
8057,0.848128
8058,0.980222
8059,0.0568394
8060,0.246871
8061,0.886498
8062,0.258178
8063,0.0119195
8064,0.268194
8065,0.944534
8066,0.735031
8067,0.620286
8068,0.714959
8069,0.168901
8070,0.0258184
8071,0.0445628
8072,0.993234
8073,0.973358
